"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0.149682161303139
"US National","Season peak week","Bin","week","14","15",0.108661104489472
"US National","Season peak week","Bin","week","15","16",0.0723083035359555
"US National","Season peak week","Bin","week","16","17",0.0516487882399682
"US National","Season peak week","Bin","week","17","18",0.0684346444179579
"US National","Season peak week","Bin","week","18","19",0.0548271752085816
"US National","Season peak week","Bin","week","19","20",0.0541319030591975
"US National","Season peak week","Bin","week","20","21",0.0393325387365912
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.412233227815787
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0218523435106709
"US National","Season peak percentage","Bin","percent","3.9","4",0.0187889308689881
"US National","Season peak percentage","Bin","percent","4","4.1",0.0191973858878791
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0182783620953742
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.018380475850097
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0152149494536914
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0139895843970183
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0120494230572858
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0134790156234045
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0124578780761769
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0119473093025631
"US National","Season peak percentage","Bin","percent","4.9","5",0.0117430817931175
"US National","Season peak percentage","Bin","percent","5","5.1",0.011130399264781
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0117430817931175
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0118451955478403
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0100071479628306
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.011130399264781
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00755641784948433
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00959869294393955
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00827121413254366
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00694373532114776
"US National","Season peak percentage","Bin","percent","5.9","6",0.00888389666088022
"US National","Season peak percentage","Bin","percent","6","6.1",0.00745430409476157
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00612682528336567
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00745430409476157
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00653528030225671
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00827121413254366
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00479934647196978
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00714796283059329
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00592259777392015
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00602471152864291
"US National","Season peak percentage","Bin","percent","6.9","7",0.00449300520780149
"US National","Season peak percentage","Bin","percent","7","7.1",0.0050035739814153
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00490146022669254
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00541202900030635
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00469723271724702
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00479934647196978
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00541202900030635
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00408455018891045
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00439089145307873
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00388032267946492
"US National","Season peak percentage","Bin","percent","7.9","8",0.0036760951700194
"US National","Season peak percentage","Bin","percent","8","8.1",0.00428877769835597
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00449300520780149
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00224650260390075
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00275707137751455
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00398243643418769
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00296129888696008
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00357398141529664
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00306341264168284
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00265495762279179
"US National","Season peak percentage","Bin","percent","8.9","9",0.00326764015112836
"US National","Season peak percentage","Bin","percent","9","9.1",0.00306341264168284
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00234861635862351
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00285918513223731
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00245073011334627
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00214438884917798
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00224650260390075
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00153170632084142
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00234861635862351
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00214438884917798
"US National","Season peak percentage","Bin","percent","9.9","10",0.00194016133973246
"US National","Season peak percentage","Bin","percent","10","10.1",0.00173593383028694
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00245073011334627
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00204227509445522
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00194016133973246
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00132747881139589
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0018380475850097
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00173593383028694
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00224650260390075
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00194016133973246
"US National","Season peak percentage","Bin","percent","10.9","11",0.00163382007556418
"US National","Season peak percentage","Bin","percent","11","11.1",0.00204227509445522
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00234861635862351
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00081691003778209
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00132747881139589
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00122536505667313
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00122536505667313
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00102113754722761
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00102113754722761
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00112325130195037
"US National","Season peak percentage","Bin","percent","11.9","12",0.00102113754722761
"US National","Season peak percentage","Bin","percent","12","12.1",0.00112325130195037
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00102113754722761
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0018380475850097
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000919023792504851
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00163382007556418
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00122536505667313
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00142959256611866
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00081691003778209
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000919023792504851
"US National","Season peak percentage","Bin","percent","12.9","13",0.000306341264168283
"US National","Season peak percentage","Bin","percent","13","100",0.0931277443071582
"US National","1 wk ahead","Point","percent",NA,NA,2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0.00010078613182826
"US National","1 wk ahead","Bin","percent","0.3","0.4",0.000604716790969563
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.00211650876839347
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.00604716790969563
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0120943358193913
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0204595847611369
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0262043942753477
"US National","1 wk ahead","Bin","percent","0.9","1",0.0314452731304173
"US National","1 wk ahead","Bin","percent","1","1.1",0.0371900826446281
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.038701874622052
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0459584761136868
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0439427534771215
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0427333198951824
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0398105220721629
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.035980649062689
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0349727877444064
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0380971578310825
"US National","1 wk ahead","Bin","percent","1.9","2",0.0368877242491433
"US National","1 wk ahead","Bin","percent","2","2.1",0.0308405563394477
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0257004636162064
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0260028220116912
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0245918161660955
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.023987099375126
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0204595847611369
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0198548679701673
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0181415037290869
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0168312840153195
"US National","1 wk ahead","Bin","percent","2.9","3",0.0158234226970369
"US National","1 wk ahead","Bin","percent","3","3.1",0.0151179197742391
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0157226365652086
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0116911912920782
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0116911912920782
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0113888328965934
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.009675468655513
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.00856682120540214
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.00675267083249345
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.00715581535980649
"US National","1 wk ahead","Bin","percent","3.9","4",0.0081636766780891
"US National","1 wk ahead","Bin","percent","4","4.1",0.00786131828260432
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00715581535980649
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00604716790969563
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00554323725055433
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00493852045958476
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00413223140495868
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00453537593227172
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00544245111872607
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00393065914130216
"US National","1 wk ahead","Bin","percent","4.9","5",0.00403144527313042
"US National","1 wk ahead","Bin","percent","5","5.1",0.00403144527313042
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00322515621850434
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00362830074581738
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00393065914130216
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00342672848216086
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00251965329570651
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00342672848216086
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00201572263656521
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00302358395484782
"US National","1 wk ahead","Bin","percent","5.9","6",0.00251965329570651
"US National","1 wk ahead","Bin","percent","6","6.1",0.00151179197742391
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00251965329570651
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00262043942753477
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00262043942753477
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00282201169119129
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00181415037290869
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00191493650473695
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00201572263656521
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00241886716387825
"US National","1 wk ahead","Bin","percent","6.9","7",0.00151179197742391
"US National","1 wk ahead","Bin","percent","7","7.1",0.00141100584559565
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.000907075186454345
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00141100584559565
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00151179197742391
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00171336424108043
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00181415037290869
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00141100584559565
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00100786131828261
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00151179197742391
"US National","1 wk ahead","Bin","percent","7.9","8",0.000907075186454345
"US National","1 wk ahead","Bin","percent","8","8.1",0.00141100584559565
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00151179197742391
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000806289054626084
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000604716790969563
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00120943358193913
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000604716790969563
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00120943358193913
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000907075186454345
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000604716790969563
"US National","1 wk ahead","Bin","percent","8.9","9",0.000705502922797823
"US National","1 wk ahead","Bin","percent","9","9.1",0.000907075186454345
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.000806289054626084
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.000503930659141302
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.000806289054626084
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.000705502922797823
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.000503930659141302
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.000604716790969563
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.000806289054626084
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.000403144527313042
"US National","1 wk ahead","Bin","percent","9.9","10",0.000705502922797823
"US National","1 wk ahead","Bin","percent","10","10.1",0.000302358395484781
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.00131021971376739
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.000604716790969563
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.000604716790969563
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.000705502922797823
"US National","1 wk ahead","Bin","percent","10.5","10.6",0
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.000201572263656521
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.000403144527313042
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.000705502922797823
"US National","1 wk ahead","Bin","percent","10.9","11",0.000503930659141302
"US National","1 wk ahead","Bin","percent","11","11.1",0.000503930659141302
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.000705502922797823
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.000604716790969563
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.000604716790969563
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.000302358395484781
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.000302358395484781
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.000604716790969563
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.000302358395484781
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.000201572263656521
"US National","1 wk ahead","Bin","percent","11.9","12",0.000201572263656521
"US National","1 wk ahead","Bin","percent","12","12.1",0.000403144527313042
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.000302358395484781
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.000503930659141302
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.000403144527313042
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.000806289054626084
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.000604716790969563
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.000604716790969563
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.00010078613182826
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000705502922797823
"US National","1 wk ahead","Bin","percent","12.9","13",0.00010078613182826
"US National","1 wk ahead","Bin","percent","13","100",0.0272122555936303
"US National","2 wk ahead","Point","percent",NA,NA,1.8
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0.00120421475163071
"US National","2 wk ahead","Bin","percent","0.4","0.5",0.0039136979427998
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.0104365278474661
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.0160561966884094
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.0267937782237832
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.0364274962368289
"US National","2 wk ahead","Bin","percent","0.9","1",0.0386352232814852
"US National","2 wk ahead","Bin","percent","1","1.1",0.0461615654791771
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.0464626191670848
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.0494731560461615
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.046864024084295
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0458605117912695
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0426492724535876
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.043452082288008
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0372303060712494
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0355243351731059
"US National","2 wk ahead","Bin","percent","1.9","2",0.0355243351731059
"US National","2 wk ahead","Bin","percent","2","2.1",0.0288008028098344
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0279979929754139
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0276969392875063
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0223783241344706
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0225790265930758
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0202709483191169
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.017059708981435
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.017059708981435
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0160561966884094
"US National","2 wk ahead","Bin","percent","2.9","3",0.0131460110386352
"US National","2 wk ahead","Bin","percent","3","3.1",0.0121424987456096
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.010235825388861
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0123432012042147
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0109382839939789
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.00702458605117913
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0100351229302559
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0078273958855996
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.00772704465629704
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.00752634219769192
"US National","2 wk ahead","Bin","percent","3.9","4",0.0056196688409433
"US National","2 wk ahead","Bin","percent","4","4.1",0.00722528850978424
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.0061214249874561
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.00511791269443051
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.00441545408931259
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.00411440040140492
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.003411941796287
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.00321123933768189
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.00351229302558956
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.00280983442047165
"US National","2 wk ahead","Bin","percent","4.9","5",0.00331159056698444
"US National","2 wk ahead","Bin","percent","5","5.1",0.00291018564977421
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00240842950326141
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00381334671349724
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00240842950326141
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.00250878073256397
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.00240842950326141
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00240842950326141
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00190667335674862
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00160561966884094
"US National","2 wk ahead","Bin","percent","5.9","6",0.00160561966884094
"US National","2 wk ahead","Bin","percent","6","6.1",0.0017059708981435
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00120421475163071
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.0022077270446563
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.00180632212744606
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00130456598093327
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00110386352232815
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00200702458605118
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00130456598093327
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00120421475163071
"US National","2 wk ahead","Bin","percent","6.9","7",0.000802809834420472
"US National","2 wk ahead","Bin","percent","7","7.1",0.00160561966884094
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00120421475163071
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.0017059708981435
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00100351229302559
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.000903161063723031
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.000702458605117913
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.000501756146512795
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00120421475163071
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00100351229302559
"US National","2 wk ahead","Bin","percent","7.9","8",0.000702458605117913
"US National","2 wk ahead","Bin","percent","8","8.1",0.00100351229302559
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.000802809834420472
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.000602107375815353
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.000501756146512795
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.000602107375815353
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.000702458605117913
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.000802809834420472
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.000802809834420472
"US National","2 wk ahead","Bin","percent","8.8","8.9",0.000903161063723031
"US National","2 wk ahead","Bin","percent","8.9","9",0.000702458605117913
"US National","2 wk ahead","Bin","percent","9","9.1",0.000301053687907677
"US National","2 wk ahead","Bin","percent","9.1","9.2",0.000100351229302559
