"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.313039117352056
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0337011033099298
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0354062186559679
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0325977933801404
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0327983951855567
"US National","Season peak percentage","Bin","percent","3.9","4",0.0294884653961886
"US National","Season peak percentage","Bin","percent","4","4.1",0.0271815446339017
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.024974924774323
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0221664994984955
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0204613841524574
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0208625877632899
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0205616850551655
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0192577733199599
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0192577733199599
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0151454363089268
"US National","Season peak percentage","Bin","percent","4.9","5",0.0160481444332999
"US National","Season peak percentage","Bin","percent","5","5.1",0.0164493480441324
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0135406218655968
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0128385155466399
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.012938816449348
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00992978936810431
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00892678034102307
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0103309929789368
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00852557673019057
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0100300902708124
"US National","Season peak percentage","Bin","percent","5.9","6",0.00792377131394183
"US National","Season peak percentage","Bin","percent","6","6.1",0.0078234704112337
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00892678034102307
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00802407221664995
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00661985957873621
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00511534603811434
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00742226680040121
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00611835506519559
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0041123370110331
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00511534603811434
"US National","Season peak percentage","Bin","percent","6.9","7",0.0049147442326981
"US National","Season peak percentage","Bin","percent","7","7.1",0.00481444332998997
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0037111334002006
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00421263791374122
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00300902708124373
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00391173520561685
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00300902708124373
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00320962888665998
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00401203610832497
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00351053159478435
"US National","Season peak percentage","Bin","percent","7.9","8",0.00310932798395186
"US National","Season peak percentage","Bin","percent","8","8.1",0.00260782347041123
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00170511534603811
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00240722166499498
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00160481444332999
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00280842527582748
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00230692076228686
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00210631895687061
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00160481444332999
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00190571715145436
"US National","Season peak percentage","Bin","percent","8.9","9",0.00250752256770311
"US National","Season peak percentage","Bin","percent","9","9.1",0.00210631895687061
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00150451354062187
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00150451354062187
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00230692076228686
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00240722166499498
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00130391173520562
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00210631895687061
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00120361083249749
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00220661985957874
"US National","Season peak percentage","Bin","percent","9.9","10",0.00120361083249749
"US National","Season peak percentage","Bin","percent","10","10.1",0.00120361083249749
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00120361083249749
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00120361083249749
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00170511534603811
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000802407221664995
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00150451354062187
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00100300902708124
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00100300902708124
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000802407221664995
"US National","Season peak percentage","Bin","percent","10.9","11",0.00100300902708124
"US National","Season peak percentage","Bin","percent","11","11.1",0.00110330992978937
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00110330992978937
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000802407221664995
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000802407221664995
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000702106318956871
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000802407221664995
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000601805416248746
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000501504513540622
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000802407221664995
"US National","Season peak percentage","Bin","percent","11.9","12",0.00090270812437312
"US National","Season peak percentage","Bin","percent","12","12.1",0.000702106318956871
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000501504513540622
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00150451354062187
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000501504513540622
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00090270812437312
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000702106318956871
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000401203610832498
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000300902708124373
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000702106318956871
"US National","Season peak percentage","Bin","percent","12.9","13",0.000300902708124373
"US National","Season peak percentage","Bin","percent","13","100",0.0394182547642929
"US National","1 wk ahead","Point","percent",NA,NA,3.21576011258836
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2","2.1",6e-04
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0024
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0058
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0109
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.019
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0285
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0427
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0555
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.064
"US National","1 wk ahead","Bin","percent","2.9","3",0.0711
"US National","1 wk ahead","Bin","percent","3","3.1",0.0767
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0769
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0711
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0735
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0635
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0565
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0489
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0398
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0361
"US National","1 wk ahead","Bin","percent","3.9","4",0.0288
"US National","1 wk ahead","Bin","percent","4","4.1",0.0261
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.02
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0163
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0147
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0097
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0081
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0074
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0053
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0043
"US National","1 wk ahead","Bin","percent","4.9","5",0.004
"US National","1 wk ahead","Bin","percent","5","5.1",0.0028
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0017
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0016
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0015
"US National","1 wk ahead","Bin","percent","5.4","5.5",8e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",8e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",5e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",2e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",2e-04
"US National","1 wk ahead","Bin","percent","5.9","6",2e-04
"US National","1 wk ahead","Bin","percent","6","6.1",2e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",3e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.3","6.4",2e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.5","6.6",2e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",2e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",0
"US National","1 wk ahead","Bin","percent","9","9.1",0
"US National","1 wk ahead","Bin","percent","9.1","9.2",0
"US National","1 wk ahead","Bin","percent","9.2","9.3",0
"US National","1 wk ahead","Bin","percent","9.3","9.4",0
"US National","1 wk ahead","Bin","percent","9.4","9.5",0
"US National","1 wk ahead","Bin","percent","9.5","9.6",0
"US National","1 wk ahead","Bin","percent","9.6","9.7",0
"US National","1 wk ahead","Bin","percent","9.7","9.8",0
"US National","1 wk ahead","Bin","percent","9.8","9.9",0
"US National","1 wk ahead","Bin","percent","9.9","10",0
"US National","1 wk ahead","Bin","percent","10","10.1",0
"US National","1 wk ahead","Bin","percent","10.1","10.2",0
"US National","1 wk ahead","Bin","percent","10.2","10.3",0
"US National","1 wk ahead","Bin","percent","10.3","10.4",0
"US National","1 wk ahead","Bin","percent","10.4","10.5",0
"US National","1 wk ahead","Bin","percent","10.5","10.6",0
"US National","1 wk ahead","Bin","percent","10.6","10.7",0
"US National","1 wk ahead","Bin","percent","10.7","10.8",0
"US National","1 wk ahead","Bin","percent","10.8","10.9",0
"US National","1 wk ahead","Bin","percent","10.9","11",0
"US National","1 wk ahead","Bin","percent","11","11.1",0
"US National","1 wk ahead","Bin","percent","11.1","11.2",0
"US National","1 wk ahead","Bin","percent","11.2","11.3",0
"US National","1 wk ahead","Bin","percent","11.3","11.4",0
"US National","1 wk ahead","Bin","percent","11.4","11.5",0
"US National","1 wk ahead","Bin","percent","11.5","11.6",0
"US National","1 wk ahead","Bin","percent","11.6","11.7",0
"US National","1 wk ahead","Bin","percent","11.7","11.8",0
"US National","1 wk ahead","Bin","percent","11.8","11.9",0
"US National","1 wk ahead","Bin","percent","11.9","12",0
"US National","1 wk ahead","Bin","percent","12","12.1",0
"US National","1 wk ahead","Bin","percent","12.1","12.2",0
"US National","1 wk ahead","Bin","percent","12.2","12.3",0
"US National","1 wk ahead","Bin","percent","12.3","12.4",0
"US National","1 wk ahead","Bin","percent","12.4","12.5",0
"US National","1 wk ahead","Bin","percent","12.5","12.6",0
"US National","1 wk ahead","Bin","percent","12.6","12.7",0
"US National","1 wk ahead","Bin","percent","12.7","12.8",0
"US National","1 wk ahead","Bin","percent","12.8","12.9",0
"US National","1 wk ahead","Bin","percent","12.9","13",0
"US National","1 wk ahead","Bin","percent","13","100",0
"US National","2 wk ahead","Point","percent",NA,NA,3.16861440194872
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0
"US National","2 wk ahead","Bin","percent","0.5","0.6",0
"US National","2 wk ahead","Bin","percent","0.6","0.7",0
"US National","2 wk ahead","Bin","percent","0.7","0.8",0
"US National","2 wk ahead","Bin","percent","0.8","0.9",0
"US National","2 wk ahead","Bin","percent","0.9","1",0
"US National","2 wk ahead","Bin","percent","1","1.1",0
"US National","2 wk ahead","Bin","percent","1.1","1.2",0
"US National","2 wk ahead","Bin","percent","1.2","1.3",0
"US National","2 wk ahead","Bin","percent","1.3","1.4",0
"US National","2 wk ahead","Bin","percent","1.4","1.5",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","1.5","1.6",3e-04
"US National","2 wk ahead","Bin","percent","1.6","1.7",6e-04
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0015
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0028
"US National","2 wk ahead","Bin","percent","1.9","2",0.0084
"US National","2 wk ahead","Bin","percent","2","2.1",0.0089
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0175
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0238
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0315
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0373
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.043
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.048
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0527
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.051
"US National","2 wk ahead","Bin","percent","2.9","3",0.0533
"US National","2 wk ahead","Bin","percent","3","3.1",0.0569
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0524
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0494
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0444
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0394
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.041
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0372
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0315
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0285
"US National","2 wk ahead","Bin","percent","3.9","4",0.0237
"US National","2 wk ahead","Bin","percent","4","4.1",0.0245
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.0215
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.0182
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.0162
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.0156
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.0127
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.0134
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.0106
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.0086
"US National","2 wk ahead","Bin","percent","4.9","5",0.0084
"US National","2 wk ahead","Bin","percent","5","5.1",0.0081
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.006
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.0063
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.0056
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.0038
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.005
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.0038
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.0032
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.0027
"US National","2 wk ahead","Bin","percent","5.9","6",0.0028
"US National","2 wk ahead","Bin","percent","6","6.1",0.002
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.0012
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.0017
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.0015
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.001
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.0013
"US National","2 wk ahead","Bin","percent","6.6","6.7",7e-04
"US National","2 wk ahead","Bin","percent","6.7","6.8",8e-04
"US National","2 wk ahead","Bin","percent","6.8","6.9",8e-04
"US National","2 wk ahead","Bin","percent","6.9","7",4e-04
"US National","2 wk ahead","Bin","percent","7","7.1",2e-04
"US National","2 wk ahead","Bin","percent","7.1","7.2",8e-04
"US National","2 wk ahead","Bin","percent","7.2","7.3",6e-04
"US National","2 wk ahead","Bin","percent","7.3","7.4",6e-04
"US National","2 wk ahead","Bin","percent","7.4","7.5",5e-04
"US National","2 wk ahead","Bin","percent","7.5","7.6",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","7.6","7.7",6e-04
"US National","2 wk ahead","Bin","percent","7.7","7.8",3e-04
"US National","2 wk ahead","Bin","percent","7.8","7.9",2e-04
"US National","2 wk ahead","Bin","percent","7.9","8",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","8","8.1",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","8.1","8.2",3e-04
"US National","2 wk ahead","Bin","percent","8.2","8.3",0
"US National","2 wk ahead","Bin","percent","8.3","8.4",2e-04
"US National","2 wk ahead","Bin","percent","8.4","8.5",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","8.5","8.6",2e-04
"US National","2 wk ahead","Bin","percent","8.6","8.7",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","8.7","8.8",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","8.8","8.9",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","8.9","9",0
"US National","2 wk ahead","Bin","percent","9","9.1",2e-04
"US National","2 wk ahead","Bin","percent","9.1","9.2",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","9.2","9.3",0
"US National","2 wk ahead","Bin","percent","9.3","9.4",0
"US National","2 wk ahead","Bin","percent","9.4","9.5",0
"US National","2 wk ahead","Bin","percent","9.5","9.6",0
"US National","2 wk ahead","Bin","percent","9.6","9.7",2e-04
"US National","2 wk ahead","Bin","percent","9.7","9.8",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","9.8","9.9",2e-04
"US National","2 wk ahead","Bin","percent","9.9","10",0
"US National","2 wk ahead","Bin","percent","10","10.1",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","10.1","10.2",0
"US National","2 wk ahead","Bin","percent","10.2","10.3",0
"US National","2 wk ahead","Bin","percent","10.3","10.4",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","10.4","10.5",0
"US National","2 wk ahead","Bin","percent","10.5","10.6",0
"US National","2 wk ahead","Bin","percent","10.6","10.7",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","10.7","10.8",0
"US National","2 wk ahead","Bin","percent","10.8","10.9",0
"US National","2 wk ahead","Bin","percent","10.9","11",0
"US National","2 wk ahead","Bin","percent","11","11.1",0
"US National","2 wk ahead","Bin","percent","11.1","11.2",0
"US National","2 wk ahead","Bin","percent","11.2","11.3",0
"US National","2 wk ahead","Bin","percent","11.3","11.4",0
"US National","2 wk ahead","Bin","percent","11.4","11.5",0
"US National","2 wk ahead","Bin","percent","11.5","11.6",0
"US National","2 wk ahead","Bin","percent","11.6","11.7",0
"US National","2 wk ahead","Bin","percent","11.7","11.8",0
"US National","2 wk ahead","Bin","percent","11.8","11.9",0
"US National","2 wk ahead","Bin","percent","11.9","12",0
"US National","2 wk ahead","Bin","percent","12","12.1",0
"US National","2 wk ahead","Bin","percent","12.1","12.2",0
"US National","2 wk ahead","Bin","percent","12.2","12.3",0
"US National","2 wk ahead","Bin","percent","12.3","12.4",0
"US National","2 wk ahead","Bin","percent","12.4","12.5",0
