"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.266051364365971
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0329052969502408
"US National","Season peak percentage","Bin","percent","3.9","4",0.0296950240770465
"US National","Season peak percentage","Bin","percent","4","4.1",0.0318017656500802
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0313001605136437
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0294943820224719
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0278892455858748
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0257825040128411
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.024177367576244
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0240770465489567
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0248796147672552
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0193619582664527
"US National","Season peak percentage","Bin","percent","4.9","5",0.0201645264847512
"US National","Season peak percentage","Bin","percent","5","5.1",0.0185593900481541
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0168539325842697
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0176565008025682
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0147471910112359
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0156500802568218
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0139446227929374
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0125401284109149
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0125401284109149
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0113362760834671
"US National","Season peak percentage","Bin","percent","5.9","6",0.0098314606741573
"US National","Season peak percentage","Bin","percent","6","6.1",0.011637239165329
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0098314606741573
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0103330658105939
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00832664526484751
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00642054574638844
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00842696629213483
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00702247191011236
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00742375601926164
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0062199036918138
"US National","Season peak percentage","Bin","percent","6.9","7",0.00652086677367576
"US National","Season peak percentage","Bin","percent","7","7.1",0.00491573033707865
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00682182985553772
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00642054574638844
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00521669341894061
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00491573033707865
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00541733547351525
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00571829855537721
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00331059390048154
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00331059390048154
"US National","Season peak percentage","Bin","percent","7.9","8",0.00371187800963082
"US National","Season peak percentage","Bin","percent","8","8.1",0.00451444622792937
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00351123595505618
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00280898876404494
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00300963081861958
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00300963081861958
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00300963081861958
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00451444622792937
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00321027287319422
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00290930979133226
"US National","Season peak percentage","Bin","percent","8.9","9",0.00341091492776886
"US National","Season peak percentage","Bin","percent","9","9.1",0.00190609951845907
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00240770465489566
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00240770465489566
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0031099518459069
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00210674157303371
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00200642054574639
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00150481540930979
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00210674157303371
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00270866773675762
"US National","Season peak percentage","Bin","percent","9.9","10",0.00120385232744783
"US National","Season peak percentage","Bin","percent","10","10.1",0.00140449438202247
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00220706260032103
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00190609951845907
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00100321027287319
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00180577849117175
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00160513643659711
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00110353130016051
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00150481540930979
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00110353130016051
"US National","Season peak percentage","Bin","percent","10.9","11",0.00170545746388443
"US National","Season peak percentage","Bin","percent","11","11.1",0.000902889245585875
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00130417335473515
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00120385232744783
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00110353130016051
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000902889245585875
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00100321027287319
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00110353130016051
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000501605136436597
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00120385232744783
"US National","Season peak percentage","Bin","percent","11.9","12",0.000300963081861958
"US National","Season peak percentage","Bin","percent","12","12.1",0.00200642054574639
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000401284109149278
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000902889245585875
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00130417335473515
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000401284109149278
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000902889245585875
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000300963081861958
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00110353130016051
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000802568218298555
"US National","Season peak percentage","Bin","percent","12.9","13",0.00100321027287319
"US National","Season peak percentage","Bin","percent","13","100",0.0474518459069021
"US National","1 wk ahead","Point","percent",NA,NA,3.66526278231831
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",2e-04
"US National","1 wk ahead","Bin","percent","2.1","2.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2.2","2.3",7e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0018
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0036
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0076
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0102
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0156
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0247
"US National","1 wk ahead","Bin","percent","2.9","3",0.0324
"US National","1 wk ahead","Bin","percent","3","3.1",0.038
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0524
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0526
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0608
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0647
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0656
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0604
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0585
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0589
"US National","1 wk ahead","Bin","percent","3.9","4",0.0515
"US National","1 wk ahead","Bin","percent","4","4.1",0.0496
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0432
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0355
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0312
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.028
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0268
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0202
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0163
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0144
"US National","1 wk ahead","Bin","percent","4.9","5",0.0116
"US National","1 wk ahead","Bin","percent","5","5.1",0.0108
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0085
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0084
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0064
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0058
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0042
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0036
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0028
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0018
"US National","1 wk ahead","Bin","percent","5.9","6",0.0018
"US National","1 wk ahead","Bin","percent","6","6.1",0.0018
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0011
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0012
"US National","1 wk ahead","Bin","percent","6.3","6.4",8e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",5e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",5e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",7e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",3e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",3e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.2","7.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.3","7.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.4","7.5",3e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",2e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",3e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.2","8.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",0
"US National","1 wk ahead","Bin","percent","9","9.1",0
"US National","1 wk ahead","Bin","percent","9.1","9.2",0
"US National","1 wk ahead","Bin","percent","9.2","9.3",0
"US National","1 wk ahead","Bin","percent","9.3","9.4",0
"US National","1 wk ahead","Bin","percent","9.4","9.5",0
"US National","1 wk ahead","Bin","percent","9.5","9.6",0
"US National","1 wk ahead","Bin","percent","9.6","9.7",0
"US National","1 wk ahead","Bin","percent","9.7","9.8",0
"US National","1 wk ahead","Bin","percent","9.8","9.9",0
"US National","1 wk ahead","Bin","percent","9.9","10",0
"US National","1 wk ahead","Bin","percent","10","10.1",0
"US National","1 wk ahead","Bin","percent","10.1","10.2",0
"US National","1 wk ahead","Bin","percent","10.2","10.3",0
"US National","1 wk ahead","Bin","percent","10.3","10.4",0
"US National","1 wk ahead","Bin","percent","10.4","10.5",0
"US National","1 wk ahead","Bin","percent","10.5","10.6",0
"US National","1 wk ahead","Bin","percent","10.6","10.7",0
"US National","1 wk ahead","Bin","percent","10.7","10.8",0
"US National","1 wk ahead","Bin","percent","10.8","10.9",0
"US National","1 wk ahead","Bin","percent","10.9","11",0
"US National","1 wk ahead","Bin","percent","11","11.1",0
"US National","1 wk ahead","Bin","percent","11.1","11.2",0
"US National","1 wk ahead","Bin","percent","11.2","11.3",0
"US National","1 wk ahead","Bin","percent","11.3","11.4",0
"US National","1 wk ahead","Bin","percent","11.4","11.5",0
"US National","1 wk ahead","Bin","percent","11.5","11.6",0
"US National","1 wk ahead","Bin","percent","11.6","11.7",0
"US National","1 wk ahead","Bin","percent","11.7","11.8",0
"US National","1 wk ahead","Bin","percent","11.8","11.9",0
"US National","1 wk ahead","Bin","percent","11.9","12",0
"US National","1 wk ahead","Bin","percent","12","12.1",0
"US National","1 wk ahead","Bin","percent","12.1","12.2",0
"US National","1 wk ahead","Bin","percent","12.2","12.3",0
"US National","1 wk ahead","Bin","percent","12.3","12.4",0
"US National","1 wk ahead","Bin","percent","12.4","12.5",0
"US National","1 wk ahead","Bin","percent","12.5","12.6",0
"US National","1 wk ahead","Bin","percent","12.6","12.7",0
"US National","1 wk ahead","Bin","percent","12.7","12.8",0
"US National","1 wk ahead","Bin","percent","12.8","12.9",0
"US National","1 wk ahead","Bin","percent","12.9","13",0
"US National","1 wk ahead","Bin","percent","13","100",0
"US National","2 wk ahead","Point","percent",NA,NA,3.79929893487488
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0
"US National","2 wk ahead","Bin","percent","0.5","0.6",0
"US National","2 wk ahead","Bin","percent","0.6","0.7",0
"US National","2 wk ahead","Bin","percent","0.7","0.8",0
"US National","2 wk ahead","Bin","percent","0.8","0.9",0
"US National","2 wk ahead","Bin","percent","0.9","1",0
"US National","2 wk ahead","Bin","percent","1","1.1",0
"US National","2 wk ahead","Bin","percent","1.1","1.2",0
"US National","2 wk ahead","Bin","percent","1.2","1.3",0
"US National","2 wk ahead","Bin","percent","1.3","1.4",0
"US National","2 wk ahead","Bin","percent","1.4","1.5",0
"US National","2 wk ahead","Bin","percent","1.5","1.6",0
"US National","2 wk ahead","Bin","percent","1.6","1.7",0
"US National","2 wk ahead","Bin","percent","1.7","1.8",2e-04
"US National","2 wk ahead","Bin","percent","1.8","1.9",0
"US National","2 wk ahead","Bin","percent","1.9","2",0.0025
"US National","2 wk ahead","Bin","percent","2","2.1",0.0015
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0034
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0062
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0084
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0123
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0161
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.022
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0255
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0313
"US National","2 wk ahead","Bin","percent","2.9","3",0.0341
"US National","2 wk ahead","Bin","percent","3","3.1",0.0344
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0398
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0419
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0386
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0456
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0391
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0388
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0414
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0368
"US National","2 wk ahead","Bin","percent","3.9","4",0.0363
"US National","2 wk ahead","Bin","percent","4","4.1",0.0368
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.0335
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.0275
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.0284
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.0261
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.0247
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.0225
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.0231
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.0195
"US National","2 wk ahead","Bin","percent","4.9","5",0.0179
"US National","2 wk ahead","Bin","percent","5","5.1",0.0148
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.0138
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.0118
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.0129
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.0115
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.0093
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.0109
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.0084
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.0084
"US National","2 wk ahead","Bin","percent","5.9","6",0.0067
"US National","2 wk ahead","Bin","percent","6","6.1",0.0078
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.0061
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.0049
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.005
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.0035
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.0045
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.0039
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.0029
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.003
"US National","2 wk ahead","Bin","percent","6.9","7",0.0026
"US National","2 wk ahead","Bin","percent","7","7.1",0.0023
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.0017
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.0018
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.0012
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.0016
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.0021
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.0013
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.0016
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.0016
"US National","2 wk ahead","Bin","percent","7.9","8",0.0011
"US National","2 wk ahead","Bin","percent","8","8.1",0.001
"US National","2 wk ahead","Bin","percent","8.1","8.2",6e-04
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.0013
"US National","2 wk ahead","Bin","percent","8.3","8.4",5e-04
"US National","2 wk ahead","Bin","percent","8.4","8.5",6e-04
"US National","2 wk ahead","Bin","percent","8.5","8.6",5e-04
"US National","2 wk ahead","Bin","percent","8.6","8.7",8e-04
"US National","2 wk ahead","Bin","percent","8.7","8.8",2e-04
"US National","2 wk ahead","Bin","percent","8.8","8.9",6e-04
"US National","2 wk ahead","Bin","percent","8.9","9",5e-04
"US National","2 wk ahead","Bin","percent","9","9.1",8e-04
"US National","2 wk ahead","Bin","percent","9.1","9.2",8e-04
"US National","2 wk ahead","Bin","percent","9.2","9.3",3e-04
"US National","2 wk ahead","Bin","percent","9.3","9.4",4e-04
"US National","2 wk ahead","Bin","percent","9.4","9.5",3e-04
"US National","2 wk ahead","Bin","percent","9.5","9.6",5e-04
"US National","2 wk ahead","Bin","percent","9.6","9.7",3e-04
"US National","2 wk ahead","Bin","percent","9.7","9.8",3e-04
"US National","2 wk ahead","Bin","percent","9.8","9.9",2e-04
"US National","2 wk ahead","Bin","percent","9.9","10",2e-04
"US National","2 wk ahead","Bin","percent","10","10.1",2e-04
"US National","2 wk ahead","Bin","percent","10.1","10.2",2e-04
"US National","2 wk ahead","Bin","percent","10.2","10.3",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","10.3","10.4",4e-04
"US National","2 wk ahead","Bin","percent","10.4","10.5",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","10.5","10.6",2e-04
"US National","2 wk ahead","Bin","percent","10.6","10.7",0
"US National","2 wk ahead","Bin","percent","10.7","10.8",4e-04
"US National","2 wk ahead","Bin","percent","10.8","10.9",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","10.9","11",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","11","11.1",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","11.1","11.2",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","11.2","11.3",0
"US National","2 wk ahead","Bin","percent","11.3","11.4",0
"US National","2 wk ahead","Bin","percent","11.4","11.5",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","11.5","11.6",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","11.6","11.7",2e-04
"US National","2 wk ahead","Bin","percent","11.7","11.8",0
"US National","2 wk ahead","Bin","percent","11.8","11.9",0
"US National","2 wk ahead","Bin","percent","11.9","12",9.99999999999999e-05
"US National","2 wk ahead","Bin","percent","12","12.1",0
"US National","2 wk ahead","Bin","percent","12.1","12.2",0
