"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.00150225338007011
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.00110165247871808
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.00150225338007011
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.00150225338007011
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.00130195292939409
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.000801201802704056
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.0014021031547321
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.000901352028042063
"US National","1 wk ahead","Bin","percent","9.9","10",0.000600901352028042
"US National","1 wk ahead","Bin","percent","10","10.1",0.00160240360540811
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.00100150225338007
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.00160240360540811
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.000901352028042063
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.000701051577366049
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.00200300450676014
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.00130195292939409
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.00170255383074612
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.000701051577366049
"US National","1 wk ahead","Bin","percent","10.9","11",0.000500751126690035
"US National","1 wk ahead","Bin","percent","11","11.1",0.000901352028042063
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.000701051577366049
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.000400600901352028
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.000901352028042063
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.000400600901352028
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.000801201802704056
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.000801201802704056
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.000500751126690035
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.000500751126690035
"US National","1 wk ahead","Bin","percent","11.9","12",0.00100150225338007
"US National","1 wk ahead","Bin","percent","12","12.1",0.000600901352028042
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.000300450676014021
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.000400600901352028
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.000801201802704056
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.000701051577366049
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.000901352028042063
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.000100150225338007
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.000400600901352028
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000500751126690035
"US National","1 wk ahead","Bin","percent","12.9","13",0.000701051577366049
"US National","1 wk ahead","Bin","percent","13","100",0.0312468703054582
"US National","2 wk ahead","Point","percent",NA,NA,3.2
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.000200984825645664
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.000602954476936991
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.00110541654105115
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.00341674203597628
"US National","2 wk ahead","Bin","percent","0.9","1",0.00452215857702743
"US National","2 wk ahead","Bin","percent","1","1.1",0.00884333232840921
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.00984825645663753
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.0117576123002713
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.0158778012260074
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0192945432619837
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0230127625364285
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.0217063611697317
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0232137473620741
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0273339362878103
"US National","2 wk ahead","Bin","percent","1.9","2",0.0254245804441765
"US National","2 wk ahead","Bin","percent","2","2.1",0.0262285197467591
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0281378755903929
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0271329514621646
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0250226107928851
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0260275349211134
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0268314742236961
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0257260576826449
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0271329514621646
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0217063611697317
"US National","2 wk ahead","Bin","percent","2.9","3",0.0206009446286805
"US National","2 wk ahead","Bin","percent","3","3.1",0.0203999598030349
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0194955280876294
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0171842025927043
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0188925736106924
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0180886343081097
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0166817405285901
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0136669681439051
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0132649984926138
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0128630288413225
"US National","2 wk ahead","Bin","percent","3.9","4",0.013164506079791
"US National","2 wk ahead","Bin","percent","4","4.1",0.014973369510602
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.0112551502361572
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.0116571198874485
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.0120590895387398
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.0108531805848658
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.0114561350618028
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.0112551502361572
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.00834087026429505
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.0100492412822832
"US National","2 wk ahead","Bin","percent","4.9","5",0.00743643854888956
"US National","2 wk ahead","Bin","percent","5","5.1",0.00773791578735806
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00753693096171239
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00854185508994071
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00633102200783841
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.0072354537232439
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.00703446889759823
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00743643854888956
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00623052959501558
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00552708270525575
"US National","2 wk ahead","Bin","percent","5.9","6",0.00643151442066124
"US National","2 wk ahead","Bin","percent","6","6.1",0.00572806753090142
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00452215857702743
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.00432117375138177
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.0044216661642046
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00522560546678726
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00271329514621646
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00432117375138177
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00401969651291327
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00401969651291327
"US National","2 wk ahead","Bin","percent","6.9","7",0.00281378755903929
"US National","2 wk ahead","Bin","percent","7","7.1",0.00412018892573611
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00311526479750779
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.00291427997186213
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00351723444879911
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00361772686162195
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00301477238468496
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00301477238468496
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00311526479750779
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00311526479750779
"US National","2 wk ahead","Bin","percent","7.9","8",0.00231132549492513
"US National","2 wk ahead","Bin","percent","8","8.1",0.00200984825645664
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00271329514621646
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.0025123103205708
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.0025123103205708
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.00170837101798814
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.00261280273339363
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00140689377951965
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.00100492412822832
"US National","2 wk ahead","Bin","percent","8.8","8.9",0.00180886343081097
"US National","2 wk ahead","Bin","percent","8.9","9",0.00170837101798814
"US National","2 wk ahead","Bin","percent","9","9.1",0.00281378755903929
"US National","2 wk ahead","Bin","percent","9.1","9.2",0.00170837101798814
"US National","2 wk ahead","Bin","percent","9.2","9.3",0.0022108330821023
"US National","2 wk ahead","Bin","percent","9.3","9.4",0.00120590895387398
"US National","2 wk ahead","Bin","percent","9.4","9.5",0.00170837101798814
"US National","2 wk ahead","Bin","percent","9.5","9.6",0.00140689377951965
"US National","2 wk ahead","Bin","percent","9.6","9.7",0.00160787860516531
"US National","2 wk ahead","Bin","percent","9.7","9.8",0.00190935584363381
"US National","2 wk ahead","Bin","percent","9.8","9.9",0.00100492412822832
"US National","2 wk ahead","Bin","percent","9.9","10",0.00120590895387398
