"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.00106232294617564
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.000354107648725213
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.00082625118035883
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.000708215297450425
"US National","Season peak percentage","Bin","percent","2.9","3",0.00188857412653447
"US National","Season peak percentage","Bin","percent","3","3.1",0.00153446647780925
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.00247875354107649
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00330500472143532
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0027148253068933
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.00413125590179414
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.00448536355051936
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00448536355051936
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00436732766761095
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00495750708215298
"US National","Season peak percentage","Bin","percent","3.9","4",0.00649197355996223
"US National","Season peak percentage","Bin","percent","4","4.1",0.00672804532577904
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00590179414542021
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00637393767705383
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00672804532577904
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00814447592067989
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00684608120868744
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00731822474032106
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00861661945231351
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00755429650613787
"US National","Season peak percentage","Bin","percent","4.9","5",0.00625590179414543
"US National","Season peak percentage","Bin","percent","5","5.1",0.00920679886685553
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00649197355996223
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0082625118035883
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0107412653446648
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0084985835694051
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00979697828139755
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00814447592067989
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00908876298394713
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00885269121813031
"US National","Season peak percentage","Bin","percent","5.9","6",0.0103871576959396
"US National","Season peak percentage","Bin","percent","6","6.1",0.00814447592067989
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00720018885741266
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00920679886685553
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00755429650613787
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00873465533522192
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00731822474032106
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00743626062322946
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00731822474032106
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00802644003777149
"US National","Season peak percentage","Bin","percent","6.9","7",0.00991501416430595
"US National","Season peak percentage","Bin","percent","7","7.1",0.00956090651558075
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00861661945231351
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0083805476864967
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00755429650613787
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00897072710103872
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00708215297450425
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00755429650613787
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00767233238904627
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00649197355996223
"US National","Season peak percentage","Bin","percent","7.9","8",0.00672804532577904
"US National","Season peak percentage","Bin","percent","8","8.1",0.00625590179414543
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00696411709159585
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00790840415486308
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00590179414542021
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00743626062322946
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00708215297450425
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00661000944287064
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00613786591123702
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00578375826251181
"US National","Season peak percentage","Bin","percent","8.9","9",0.00590179414542021
"US National","Season peak percentage","Bin","percent","9","9.1",0.005547686496695
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00436732766761095
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00542965061378659
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00507554296506138
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00542965061378659
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00472143531633617
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00625590179414543
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00389518413597734
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00531161473087819
"US National","Season peak percentage","Bin","percent","9.9","10",0.00519357884796979
"US National","Season peak percentage","Bin","percent","10","10.1",0.00613786591123702
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00507554296506138
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00365911237016053
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00413125590179414
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00448536355051936
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00413125590179414
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00578375826251181
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00483947119924457
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00354107648725213
"US National","Season peak percentage","Bin","percent","10.9","11",0.00401322001888574
"US National","Season peak percentage","Bin","percent","11","11.1",0.00330500472143532
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00460339943342776
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00342304060434372
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00424929178470255
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00342304060434372
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00401322001888574
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00306893295561851
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00472143531633617
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00377714825306894
"US National","Season peak percentage","Bin","percent","11.9","12",0.00448536355051936
"US National","Season peak percentage","Bin","percent","12","12.1",0.00306893295561851
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00365911237016053
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00306893295561851
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00306893295561851
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00259678942398489
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00354107648725213
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00200661000944287
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00247875354107649
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00448536355051936
"US National","Season peak percentage","Bin","percent","12.9","13",0.00188857412653447
"US National","Season peak percentage","Bin","percent","13","100",0.404863078375826
"US National","1 wk ahead","Point","percent",NA,NA,3.11109417132235
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000104253544620517
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000938281901584654
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00250208507089241
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00375312760633861
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00562969140950792
"US National","1 wk ahead","Bin","percent","0.9","1",0.0100083402835696
"US National","1 wk ahead","Bin","percent","1","1.1",0.0133444537114262
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0158465387823186
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0179316096747289
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0227272727272727
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0228315262718933
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0242910758965805
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0263761467889908
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0299207673060884
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0237698081734779
"US National","1 wk ahead","Bin","percent","1.9","2",0.0242910758965805
"US National","1 wk ahead","Bin","percent","2","2.1",0.0235613010842369
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0240825688073395
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0260633861551293
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0247080900750626
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0214762301918265
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0225187656380317
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0240825688073395
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0210592160133445
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.021371976647206
"US National","1 wk ahead","Bin","percent","2.9","3",0.0194954128440367
"US National","1 wk ahead","Bin","percent","3","3.1",0.0165763135946622
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0176188490408674
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0149082568807339
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0143869891576314
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0158465387823186
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.015533778148457
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0135529608006672
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0132402001668057
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0132402001668057
"US National","1 wk ahead","Bin","percent","3.9","4",0.0112593828190158
"US National","1 wk ahead","Bin","percent","4","4.1",0.00959132610508757
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00969557964970809
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00886155129274395
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00875729774812343
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00813177648040033
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00677648040033361
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0079232693911593
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00708924103419516
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0072977481234362
"US National","1 wk ahead","Bin","percent","4.9","5",0.00761050875729775
"US National","1 wk ahead","Bin","percent","5","5.1",0.00907005838198499
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00552543786488741
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00635946622185154
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00635946622185154
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00615095913261051
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00625521267723102
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00375312760633861
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00635946622185154
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00458715596330275
"US National","1 wk ahead","Bin","percent","5.9","6",0.00500417014178482
"US National","1 wk ahead","Bin","percent","6","6.1",0.00375312760633861
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00469140950792327
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0042743953294412
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00385738115095913
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00437864887406172
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00417014178482068
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0036488740617181
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00323185988323603
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00333611342785655
"US National","1 wk ahead","Bin","percent","6.9","7",0.00437864887406172
"US National","1 wk ahead","Bin","percent","7","7.1",0.00271059216013344
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00375312760633861
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00250208507089241
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00187656380316931
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00271059216013344
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00291909924937448
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00250208507089241
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00291909924937448
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00333611342785655
"US National","1 wk ahead","Bin","percent","7.9","8",0.00323185988323603
"US National","1 wk ahead","Bin","percent","8","8.1",0.00239783152627189
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00229357798165138
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00198081734778982
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00208507089241034
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00218932443703086
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00239783152627189
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00198081734778982
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00177231025854879
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00135529608006672
"US National","1 wk ahead","Bin","percent","8.9","9",0.00187656380316931
"US National","1 wk ahead","Bin","percent","9","9.1",0.00239783152627189
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.00145954962468724
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.00177231025854879
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.00250208507089241
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.00166805671392827
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.00156380316930776
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.00291909924937448
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.00135529608006672
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.00208507089241034
"US National","1 wk ahead","Bin","percent","9.9","10",0.000417014178482068
"US National","1 wk ahead","Bin","percent","10","10.1",0.00208507089241034
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.00135529608006672
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.0012510425354462
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.00135529608006672
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.00198081734778982
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.000834028356964137
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.00156380316930776
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.00198081734778982
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.00135529608006672
"US National","1 wk ahead","Bin","percent","10.9","11",0.00156380316930776
"US National","1 wk ahead","Bin","percent","11","11.1",0.000938281901584654
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.000938281901584654
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.00114678899082569
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.00104253544620517
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.000834028356964137
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.000834028356964137
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.00135529608006672
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.00135529608006672
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.00104253544620517
"US National","1 wk ahead","Bin","percent","11.9","12",0.000938281901584654
"US National","1 wk ahead","Bin","percent","12","12.1",0.000938281901584654
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.00135529608006672
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.00114678899082569
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.000938281901584654
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.000417014178482068
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.00072977481234362
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.0012510425354462
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.000521267723102585
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000625521267723102
"US National","1 wk ahead","Bin","percent","12.9","13",0.000312760633861551
"US National","1 wk ahead","Bin","percent","13","100",0.0993536280233528
"US National","2 wk ahead","Point","percent",NA,NA,2.91451000400705
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0.000103231134510168
"US National","2 wk ahead","Bin","percent","0.4","0.5",0.000309693403530504
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.00134200474863219
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.00289047176628471
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.00443893878393723
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.0084649530298338
"US National","2 wk ahead","Bin","percent","0.9","1",0.0156911324455456
"US National","2 wk ahead","Bin","percent","1","1.1",0.0154846701765252
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.0187880664808506
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.020852689171054
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.0241560854753794
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0273562506451946
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0285950242593166
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.0271497883761743
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0293176422008878
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0265304015691132
"US National","2 wk ahead","Bin","percent","1.9","2",0.0283885619902963
"US National","2 wk ahead","Bin","percent","2","2.1",0.029420873335398
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0247754722824404
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0260142458965624
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0237431609373387
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0224011561887065
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0248787034169505
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0204397646330133
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0193042221534015
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0184783730773201
"US National","2 wk ahead","Bin","percent","2.9","3",0.0193042221534015
"US National","2 wk ahead","Bin","percent","3","3.1",0.0158975947145659
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0150717456384846
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0157943635800557
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0184783730773201
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0139362031588727
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0144523588314236
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0123877361412202
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0108392691235677
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0139362031588727
"US National","2 wk ahead","Bin","percent","3.9","4",0.0109425002580778
"US National","2 wk ahead","Bin","percent","4","4.1",0.0111489625270982
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.00991018891297616
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.00877464643336431
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.00939403324042531
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.00970372664395582
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.00877464643336431
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.00867141529885413
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.00609063693609993
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.00681325487767111
"US National","2 wk ahead","Bin","percent","4.9","5",0.00712294828120161
"US National","2 wk ahead","Bin","percent","5","5.1",0.0065035614741406
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00536801899452875
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00701971714669145
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00774233508826262
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.00526478786001858
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.0061938680706101
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00557448126354909
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00392278311138639
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00474863218746774
"US National","2 wk ahead","Bin","percent","5.9","6",0.00371632084236606
"US National","2 wk ahead","Bin","percent","6","6.1",0.00361308970785589
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00299370290079488
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.0042324765149169
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.00402601424589656
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00516155672550842
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00402601424589656
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00381955197687622
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00247754722824404
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00412924538040673
"US National","2 wk ahead","Bin","percent","6.9","7",0.00299370290079488
"US National","2 wk ahead","Bin","percent","7","7.1",0.00309693403530505
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00289047176628471
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.00247754722824404
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00350985857334572
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00278724063177454
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00185816042118303
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00185816042118303
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00247754722824404
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00216785382471353
"US National","2 wk ahead","Bin","percent","7.9","8",0.00309693403530505
"US National","2 wk ahead","Bin","percent","8","8.1",0.00154846701765253
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00237431609373387
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.00165169815216269
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.00268400949726437
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.0019613915556932
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.00175492928667286
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00123877361412202
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.00216785382471353
