"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0203252032520325
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00462962962962963
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.00429087624209575
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0049683830171635
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.00688798554652213
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00654923215898825
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00598464317976513
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0094850948509485
"US National","Season peak percentage","Bin","percent","3.9","4",0.00756549232158988
"US National","Season peak percentage","Bin","percent","4","4.1",0.0094850948509485
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00925925925925926
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00925925925925926
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00903342366757
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00982384823848238
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00869467028003613
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00971093044263775
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00993676603432701
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0094850948509485
"US National","Season peak percentage","Bin","percent","4.9","5",0.0101626016260163
"US National","Season peak percentage","Bin","percent","5","5.1",0.00903342366757
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00937217705510388
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0100496838301716
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00982384823848238
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0125338753387534
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00937217705510388
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00925925925925926
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0109530261969286
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00598464317976513
"US National","Season peak percentage","Bin","percent","5.9","6",0.010840108401084
"US National","Season peak percentage","Bin","percent","6","6.1",0.00801716350496838
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0102755194218609
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.008130081300813
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00925925925925926
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00880758807588075
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00937217705510388
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00937217705510388
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00869467028003613
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00892050587172538
"US National","Season peak percentage","Bin","percent","6.9","7",0.008130081300813
"US National","Season peak percentage","Bin","percent","7","7.1",0.00700090334236675
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00700090334236675
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00711382113821138
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00880758807588075
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00824299909665763
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.007226738934056
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00824299909665763
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.007226738934056
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00756549232158988
"US National","Season peak percentage","Bin","percent","7.9","8",0.00756549232158988
"US National","Season peak percentage","Bin","percent","8","8.1",0.007226738934056
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00700090334236675
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00790424570912376
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00666214995483288
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.007226738934056
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00621047877145438
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00598464317976513
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00575880758807588
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00621047877145438
"US National","Season peak percentage","Bin","percent","8.9","9",0.00733965672990063
"US National","Season peak percentage","Bin","percent","9","9.1",0.00474254742547425
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00609756097560975
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00632339656729901
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00654923215898825
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0049683830171635
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00485546522131888
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00485546522131888
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00575880758807588
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.004516711833785
"US National","Season peak percentage","Bin","percent","9.9","10",0.00609756097560975
"US National","Season peak percentage","Bin","percent","10","10.1",0.003613369467028
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00372628726287263
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00429087624209575
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00429087624209575
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00372628726287263
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00474254742547425
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00338753387533875
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00485546522131888
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0040650406504065
"US National","Season peak percentage","Bin","percent","10.9","11",0.00338753387533875
"US National","Season peak percentage","Bin","percent","11","11.1",0.00383920505871725
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00248419150858175
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00350045167118338
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00293586269196025
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00304878048780488
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00383920505871725
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00304878048780488
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00417795844625113
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.003613369467028
"US National","Season peak percentage","Bin","percent","11.9","12",0.00327461607949413
"US National","Season peak percentage","Bin","percent","12","12.1",0.00293586269196025
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00383920505871725
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00248419150858175
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00304878048780488
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00338753387533875
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00327461607949413
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00304878048780488
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.002710027100271
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00282294489611563
"US National","Season peak percentage","Bin","percent","12.9","13",0.00248419150858175
"US National","Season peak percentage","Bin","percent","13","100",0.346093044263776
"US National","1 wk ahead","Point","percent",NA,NA,3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0.000103114044132811
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000103114044132811
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.00134048257372654
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00268096514745308
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00618684264796865
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00845535161889049
"US National","1 wk ahead","Bin","percent","0.9","1",0.0116518869870076
"US National","1 wk ahead","Bin","percent","1","1.1",0.0153639925757888
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0200041245617653
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0217570633120231
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0247473705918746
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0260878531656012
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0268096514745308
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0319653536811714
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0269127655186636
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0269127655186636
"US National","1 wk ahead","Bin","percent","1.9","2",0.028871932357187
"US National","1 wk ahead","Bin","percent","2","2.1",0.0268096514745308
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0233037739740153
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0268096514745308
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0241286863270778
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0216539492678903
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0221695194885543
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0187667560321716
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0166013611053826
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0209321509589606
"US National","1 wk ahead","Bin","percent","2.9","3",0.0186636419880388
"US National","1 wk ahead","Bin","percent","3","3.1",0.0178387296349763
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0153639925757888
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0163951330171169
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0161889049288513
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0138172819137967
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0153639925757888
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0144359661785935
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0118581150752733
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0103114044132811
"US National","1 wk ahead","Bin","percent","3.9","4",0.0112394308104764
"US National","1 wk ahead","Bin","percent","4","4.1",0.0100020622808827
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00886780779542173
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0100020622808827
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0100020622808827
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00824912353062487
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00814600948649206
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00587750051557022
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00742421117756238
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00763043926582801
"US National","1 wk ahead","Bin","percent","4.9","5",0.00608372860383584
"US National","1 wk ahead","Bin","percent","5","5.1",0.00659929882449989
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00680552691276552
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00577438647143741
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00659929882449989
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00577438647143741
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00494947411837492
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00577438647143741
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00525881625077336
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00412456176531243
"US National","1 wk ahead","Bin","percent","5.9","6",0.00546504433903898
"US National","1 wk ahead","Bin","percent","6","6.1",0.00412456176531243
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00464013198597649
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00598061455970303
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00340276345638276
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00433078985357806
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00412456176531243
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00494947411837492
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.003815219632914
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00340276345638276
"US National","1 wk ahead","Bin","percent","6.9","7",0.00309342132398433
"US National","1 wk ahead","Bin","percent","7","7.1",0.00237162301505465
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00216539492678903
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00257785110332027
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00288719323571871
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00268096514745308
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00226850897092184
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00257785110332027
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00175293875025779
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00319653536811714
"US National","1 wk ahead","Bin","percent","7.9","8",0.00299030727985152
"US National","1 wk ahead","Bin","percent","8","8.1",0.00268096514745308
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00319653536811714
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00299030727985152
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00164982470612497
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00226850897092184
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00164982470612497
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00226850897092184
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00164982470612497
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00164982470612497
"US National","1 wk ahead","Bin","percent","8.9","9",0.00206228088265622
"US National","1 wk ahead","Bin","percent","9","9.1",0.00123736852959373
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.00226850897092184
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.00164982470612497
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.0018560527943906
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.000928026397195299
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.00206228088265622
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.00164982470612497
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.00164982470612497
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.00154671066199216
"US National","1 wk ahead","Bin","percent","9.9","10",0.00226850897092184
"US National","1 wk ahead","Bin","percent","10","10.1",0.000412456176531244
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.00144359661785935
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.00113425448546092
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.00134048257372654
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.00154671066199216
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.00134048257372654
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.00113425448546092
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.00144359661785935
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.00154671066199216
"US National","1 wk ahead","Bin","percent","10.9","11",0.000824912353062487
"US National","1 wk ahead","Bin","percent","11","11.1",0.000618684264796865
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.000721798308929676
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.000618684264796865
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.000618684264796865
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.00113425448546092
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.00123736852959373
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.000824912353062487
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.00175293875025779
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.000928026397195299
"US National","1 wk ahead","Bin","percent","11.9","12",0.00103114044132811
"US National","1 wk ahead","Bin","percent","12","12.1",0.000824912353062487
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.000618684264796865
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.000928026397195299
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.000928026397195299
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.000412456176531244
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.000515570220664055
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.000721798308929676
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.000412456176531244
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000618684264796865
"US National","1 wk ahead","Bin","percent","12.9","13",0.000618684264796865
"US National","1 wk ahead","Bin","percent","13","100",0.0832130336151784
"US National","2 wk ahead","Point","percent",NA,NA,2.5
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0.000306435137895812
"US National","2 wk ahead","Bin","percent","0.4","0.5",0.000204290091930542
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.00163432073544433
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.00490296220633299
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.00858018386108273
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.0136874361593463
"US National","2 wk ahead","Bin","percent","0.9","1",0.0172625127681307
"US National","2 wk ahead","Bin","percent","1","1.1",0.0225740551583248
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.0274770173646578
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.0291113381001021
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.0315628192032687
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0316649642492339
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0318692543411645
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.033605720122574
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0338100102145046
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0303370786516854
"US National","2 wk ahead","Bin","percent","1.9","2",0.0318692543411645
"US National","2 wk ahead","Bin","percent","2","2.1",0.0322778345250255
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0281920326864147
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0268641470888662
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0237997957099081
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0237997957099081
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0231869254341164
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.022267620020429
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0207354443309499
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0191011235955056
"US National","2 wk ahead","Bin","percent","2.9","3",0.0203268641470889
"US National","2 wk ahead","Bin","percent","3","3.1",0.017364657814096
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0176710929519918
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0155260469867211
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0127681307456588
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0140960163432074
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0155260469867211
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0115423901940756
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0106230847803881
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0108273748723187
"US National","2 wk ahead","Bin","percent","3.9","4",0.0101123595505618
"US National","2 wk ahead","Bin","percent","4","4.1",0.0100102145045965
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.00806945863125638
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.00755873340143003
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.00796731358529111
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.00725229826353422
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.00572012257405516
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.00715015321756895
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.00694586312563841
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.00674157303370786
"US National","2 wk ahead","Bin","percent","4.9","5",0.00612870275791624
"US National","2 wk ahead","Bin","percent","5","5.1",0.00612870275791624
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00643513789581205
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00480081716036772
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00572012257405516
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.0041879468845761
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.00531154239019407
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00439223697650664
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00357507660878447
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00316649642492339
"US National","2 wk ahead","Bin","percent","5.9","6",0.00326864147088866
"US National","2 wk ahead","Bin","percent","6","6.1",0.00296220633299285
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00306435137895812
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.00326864147088866
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.00255362614913177
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00275791624106231
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00224719101123596
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00326864147088866
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00275791624106231
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.0024514811031665
"US National","2 wk ahead","Bin","percent","6.9","7",0.00265577119509704
"US National","2 wk ahead","Bin","percent","7","7.1",0.0024514811031665
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00183861082737487
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.00183861082737487
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00163432073544433
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00163432073544433
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00204290091930541
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00183861082737487
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.0017364657814096
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00153217568947906
"US National","2 wk ahead","Bin","percent","7.9","8",0.00194075587334014
"US National","2 wk ahead","Bin","percent","8","8.1",0.00214504596527068
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00163432073544433
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.00122574055158325
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.000817160367722166
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.00163432073544433
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.00143003064351379
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00132788559754852
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.00112359550561798
"US National","2 wk ahead","Bin","percent","8.8","8.9",0.00163432073544433
"US National","2 wk ahead","Bin","percent","8.9","9",0.00194075587334014
