"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.00208646302787515
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.00133533633784009
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.00191954598564513
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.00183608746453013
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.00166917042230012
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.000751126690035053
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.00125187781672509
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.00133533633784009
"US National","1 wk ahead","Bin","percent","9.9","10",0.00108496077449507
"US National","1 wk ahead","Bin","percent","10","10.1",0.00133533633784009
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.00133533633784009
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.00133533633784009
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.000751126690035053
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.000918043732265064
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.00183608746453013
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.00125187781672509
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.00133533633784009
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.00133533633784009
"US National","1 wk ahead","Bin","percent","10.9","11",0.000751126690035053
"US National","1 wk ahead","Bin","percent","11","11.1",0.000667668168920047
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.00125187781672509
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.000834585211150058
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.00116841929561008
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.000250375563345017
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.00125187781672509
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.000584209647805041
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.000751126690035053
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.000333834084460023
"US National","1 wk ahead","Bin","percent","11.9","12",0.000417292605575029
"US National","1 wk ahead","Bin","percent","12","12.1",0.000918043732265064
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.000500751126690035
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.000667668168920047
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.000918043732265064
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.000333834084460023
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.000500751126690035
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.000500751126690035
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.000417292605575029
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000417292605575029
"US National","1 wk ahead","Bin","percent","12.9","13",0.000333834084460023
"US National","1 wk ahead","Bin","percent","13","100",0.0449841428809882
"US National","2 wk ahead","Point","percent",NA,NA,3.2
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.000251403670493589
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.000251403670493589
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.00184362691695299
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.00243023548143803
"US National","2 wk ahead","Bin","percent","0.9","1",0.00360345261040811
"US National","2 wk ahead","Bin","percent","1","1.1",0.00737450766781195
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.00988854437274784
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.014078605547641
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.0190228777340149
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0203636973099807
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0196932875219978
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.0212855107684572
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0279058074247884
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0250565658258611
"US National","2 wk ahead","Bin","percent","1.9","2",0.0274030000838012
"US National","2 wk ahead","Bin","percent","2","2.1",0.0257269756138439
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.024469957261376
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0235481438028995
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0258945780608397
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0264811866253247
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0250565658258611
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0240509511438867
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0246375597083717
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0215369144389508
"US National","2 wk ahead","Bin","percent","2.9","3",0.0218721193329423
"US National","2 wk ahead","Bin","percent","3","3.1",0.0203636973099807
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0212017095449594
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0184362691695299
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0186876728400235
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.018352467946032
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0157546300175983
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0153356239001089
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0143300092181346
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.014665214112126
"US National","2 wk ahead","Bin","percent","3.9","4",0.0130729908656666
"US National","2 wk ahead","Bin","percent","4","4.1",0.014078605547641
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.0115645688427051
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.00879912846727562
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.0118997737366966
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.0118159725131987
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.0103075504902371
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.010391351713735
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.00871532724377776
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.00888292969077348
"US National","2 wk ahead","Bin","percent","4.9","5",0.00913433336126707
"US National","2 wk ahead","Bin","percent","5","5.1",0.00745830889130981
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00955333947875639
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00737450766781195
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00678789910332691
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.00737450766781195
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.006117489315344
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00662029665633118
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00502807340987178
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00427386239839102
"US National","2 wk ahead","Bin","percent","5.9","6",0.00703930277382049
"US National","2 wk ahead","Bin","percent","6","6.1",0.00561468197435682
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00469286851588033
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.00578228442135255
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.0054470795273611
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.0054470795273611
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00402245872789743
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00502807340987178
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00377105505740384
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00402245872789743
"US National","2 wk ahead","Bin","percent","6.9","7",0.00410625995139529
"US National","2 wk ahead","Bin","percent","7","7.1",0.00377105505740384
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00427386239839102
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.00368725383390597
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00410625995139529
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00351965138691025
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00268163915193162
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00318444649291879
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00368725383390597
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00360345261040811
"US National","2 wk ahead","Bin","percent","7.9","8",0.00243023548143803
"US National","2 wk ahead","Bin","percent","8","8.1",0.00276544037542948
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00301684404592307
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.00284924159892734
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.00167602446995726
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.00175982569345512
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.0015922232464594
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00192742814045085
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.0015922232464594
"US National","2 wk ahead","Bin","percent","8.8","8.9",0.00184362691695299
"US National","2 wk ahead","Bin","percent","8.9","9",0.00192742814045085
"US National","2 wk ahead","Bin","percent","9","9.1",0.00167602446995726
"US National","2 wk ahead","Bin","percent","9.1","9.2",0.00184362691695299
"US National","2 wk ahead","Bin","percent","9.2","9.3",0.00134081957596581
"US National","2 wk ahead","Bin","percent","9.3","9.4",0.0015922232464594
"US National","2 wk ahead","Bin","percent","9.4","9.5",0.00134081957596581
"US National","2 wk ahead","Bin","percent","9.5","9.6",0.00150842202296153
"US National","2 wk ahead","Bin","percent","9.6","9.7",0.00167602446995726
"US National","2 wk ahead","Bin","percent","9.7","9.8",0.00117321712897008
"US National","2 wk ahead","Bin","percent","9.8","9.9",0.00184362691695299
"US National","2 wk ahead","Bin","percent","9.9","10",0.00100561468197436
