"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.00451884564034097
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.00338913423025572
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.00297833008113382
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.00431344356578001
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.00421074252849954
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.00379993837937763
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.00297833008113382
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.00369723734209715
"US National","1 wk ahead","Bin","percent","9.9","10",0.00267022696929239
"US National","1 wk ahead","Bin","percent","10","10.1",0.00297833008113382
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.0034918352675362
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.00246482489473144
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.00328643319297525
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.00318373215569477
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.00379993837937763
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.00369723734209715
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.0034918352675362
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.0030810311184143
"US National","1 wk ahead","Bin","percent","10.9","11",0.00195131970832905
"US National","1 wk ahead","Bin","percent","11","11.1",0.00195131970832905
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.00287562904385334
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.00143781452192667
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.00338913423025572
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.00225942282017048
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.00225942282017048
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.00359453630481668
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.00297833008113382
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.0017459176337681
"US National","1 wk ahead","Bin","percent","11.9","12",0.00390263941665811
"US National","1 wk ahead","Bin","percent","12","12.1",0.00184861867104858
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.00225942282017048
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.00154051555920715
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.00267022696929239
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.00215672178289001
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.00195131970832905
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.00205402074560953
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.00287562904385334
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.00164321659648762
"US National","1 wk ahead","Bin","percent","12.9","13",0.00112971141008524
"US National","1 wk ahead","Bin","percent","13","100",0.195131970832906
"US National","2 wk ahead","Point","percent",NA,NA,5
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0
"US National","2 wk ahead","Bin","percent","0.5","0.6",0
"US National","2 wk ahead","Bin","percent","0.6","0.7",0
"US National","2 wk ahead","Bin","percent","0.7","0.8",0
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.000413137781450114
"US National","2 wk ahead","Bin","percent","0.9","1",0.000516422226812642
"US National","2 wk ahead","Bin","percent","1","1.1",0.0014459822350754
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.00258211113406321
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.00351167114232597
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.00485436893203883
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0076430489568271
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.00795290229291469
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.00970873786407767
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0098120223094402
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0111547200991531
"US National","2 wk ahead","Bin","percent","1.9","2",0.012703986779591
"US National","2 wk ahead","Bin","percent","2","2.1",0.0140466845693039
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0139434001239413
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.014459822350754
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0142532534600289
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0132204090064036
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0152860979136542
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0186944846106177
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0153893823590167
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0154926668043793
"US National","2 wk ahead","Bin","percent","2.9","3",0.0159058045858294
"US National","2 wk ahead","Bin","percent","3","3.1",0.0147696756868416
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0155959512497418
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0143565379053914
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0148729601322041
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0153893823590167
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0153893823590167
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0154926668043793
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0145631067961165
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0139434001239413
"US National","2 wk ahead","Bin","percent","3.9","4",0.0135302623424912
"US National","2 wk ahead","Bin","percent","4","4.1",0.0131171245610411
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.0131171245610411
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.0140466845693039
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.0133236934517662
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.0124974178888659
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.0101218756455278
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.0121875645527784
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.0111547200991531
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.0108448667630655
"US National","2 wk ahead","Bin","percent","4.9","5",0.00960545341871514
"US National","2 wk ahead","Bin","percent","5","5.1",0.0111547200991531
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00970873786407767
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.0105350134269779
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00857260896508986
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.00919231563726503
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.00795290229291469
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00888246230117744
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00898574674653997
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00640363561247676
"US National","2 wk ahead","Bin","percent","5.9","6",0.00784961784755216
"US National","2 wk ahead","Bin","percent","6","6.1",0.00712662673001446
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.0083660400743648
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.00743648006610204
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.00609378227638918
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00650692005783929
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00733319562073952
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00588721338566412
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00630035116711423
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00681677339392687
"US National","2 wk ahead","Bin","percent","6.9","7",0.0061970667217517
"US National","2 wk ahead","Bin","percent","7","7.1",0.00557736004957653
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00526750671348895
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.0061970667217517
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00537079115885148
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00588721338566412
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00516422226812642
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00444123115058872
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00433794670522619
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00402809336913861
"US National","2 wk ahead","Bin","percent","7.9","8",0.00495765337740136
"US National","2 wk ahead","Bin","percent","8","8.1",0.00268539557942574
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00382152447841355
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.00392480892377608
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.00330510225160091
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.00454451559595125
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.00330510225160091
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00464780004131378
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.00330510225160091
"US National","2 wk ahead","Bin","percent","8.8","8.9",0.00423466225986367
"US National","2 wk ahead","Bin","percent","8.9","9",0.0028919644701508
"US National","2 wk ahead","Bin","percent","9","9.1",0.00392480892377608
"US National","2 wk ahead","Bin","percent","9.1","9.2",0.00268539557942574
"US National","2 wk ahead","Bin","percent","9.2","9.3",0.00371824003305102
"US National","2 wk ahead","Bin","percent","9.3","9.4",0.00309853336087585
"US National","2 wk ahead","Bin","percent","9.4","9.5",0.00320181780623838
"US National","2 wk ahead","Bin","percent","9.5","9.6",0.00402809336913861
"US National","2 wk ahead","Bin","percent","9.6","9.7",0.00330510225160091
"US National","2 wk ahead","Bin","percent","9.7","9.8",0.00299524891551333
"US National","2 wk ahead","Bin","percent","9.8","9.9",0.00361495558768849
"US National","2 wk ahead","Bin","percent","9.9","10",0.00320181780623838
"US National","2 wk ahead","Bin","percent","10","10.1",0.00320181780623838
