"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak week","Bin","week","5","6",0.0912003661746195
"US National","Season peak week","Bin","week","6","7",0.0790708319029638
"US National","Season peak week","Bin","week","7","8",0.0631651218674905
"US National","Season peak week","Bin","week","8","9",0.0522943128504406
"US National","Season peak week","Bin","week","9","10",0.0517221650074379
"US National","Season peak week","Bin","week","10","11",0.043254376930999
"US National","Season peak week","Bin","week","11","12",0.0324979974825495
"US National","Season peak week","Bin","week","12","13",0.0276919556013274
"US National","Season peak week","Bin","week","13","14",0.0249456459549147
"US National","Season peak week","Bin","week","14","15",0.0191097379562879
"US National","Season peak week","Bin","week","15","16",0.0112140977228516
"US National","Season peak week","Bin","week","16","17",0.00698020368463211
"US National","Season peak week","Bin","week","17","18",0.00892550635084106
"US National","Season peak week","Bin","week","18","19",0.00537818972422474
"US National","Season peak week","Bin","week","19","20",0.00629362627302895
"US National","Season peak week","Bin","week","20","21",0.00446275317542053
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.000168321831341525
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.000168321831341525
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.000504965494024575
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00033664366268305
"US National","Season peak percentage","Bin","percent","3.9","4",0.00033664366268305
"US National","Season peak percentage","Bin","percent","4","4.1",0.000504965494024575
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000168321831341525
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000841609156707625
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000168321831341525
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00168321831341525
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0006732873253661
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00117825281939068
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00117825281939068
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00117825281939068
"US National","Season peak percentage","Bin","percent","4.9","5",0.000841609156707625
"US National","Season peak percentage","Bin","percent","5","5.1",0.00235650563878135
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00185154014475678
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00117825281939068
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00319811479548897
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00117825281939068
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0013465746507322
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0026931493014644
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0020198619760983
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0020198619760983
"US National","Season peak percentage","Bin","percent","5.9","6",0.00117825281939068
"US National","Season peak percentage","Bin","percent","6","6.1",0.00319811479548897
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00252482747012288
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00370308028951355
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00286147113280593
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0026931493014644
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00252482747012288
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00302979296414745
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00370308028951355
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0040397239521966
"US National","Season peak percentage","Bin","percent","6.9","7",0.00319811479548897
"US National","Season peak percentage","Bin","percent","7","7.1",0.00235650563878135
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00437636761487965
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00353475845817202
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0040397239521966
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00353475845817202
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00370308028951355
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0033664366268305
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0033664366268305
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0033664366268305
"US National","Season peak percentage","Bin","percent","7.9","8",0.00437636761487965
"US National","Season peak percentage","Bin","percent","8","8.1",0.00319811479548897
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00437636761487965
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00454468944622118
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00302979296414745
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00353475845817202
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00420804578353813
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00353475845817202
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00319811479548897
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00286147113280593
"US National","Season peak percentage","Bin","percent","8.9","9",0.00286147113280593
"US National","Season peak percentage","Bin","percent","9","9.1",0.00504965494024575
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00454468944622118
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00387140212085507
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00521797677158728
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0040397239521966
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00454468944622118
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00437636761487965
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00353475845817202
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00353475845817202
"US National","Season peak percentage","Bin","percent","9.9","10",0.00370308028951355
"US National","Season peak percentage","Bin","percent","10","10.1",0.00555462043427032
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00504965494024575
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0033664366268305
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00589126409695337
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00302979296414745
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00420804578353813
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00302979296414745
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00488133310890423
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00454468944622118
"US National","Season peak percentage","Bin","percent","10.9","11",0.00420804578353813
"US National","Season peak percentage","Bin","percent","11","11.1",0.00252482747012288
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00370308028951355
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00387140212085507
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00370308028951355
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00353475845817202
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00302979296414745
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0040397239521966
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00302979296414745
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00420804578353813
"US National","Season peak percentage","Bin","percent","11.9","12",0.00252482747012288
"US National","Season peak percentage","Bin","percent","12","12.1",0.0047130112775627
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00302979296414745
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00370308028951355
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0026931493014644
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00319811479548897
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0026931493014644
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0020198619760983
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00353475845817202
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00252482747012288
"US National","Season peak percentage","Bin","percent","12.9","13",0.00319811479548897
"US National","Season peak percentage","Bin","percent","13","100",0.716546036020872
"US National","1 wk ahead","Point","percent",NA,NA,3.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000108003024084674
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00097202721676207
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0037801058429636
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00356409979479425
"US National","1 wk ahead","Bin","percent","0.9","1",0.00594016632465709
"US National","1 wk ahead","Bin","percent","1","1.1",0.00788422075818123
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00723620261367318
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0125283507938222
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0154444324441084
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0155524354681931
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0180365050221406
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0197645534074954
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0187925261907333
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0205205745760881
"US National","1 wk ahead","Bin","percent","1.9","2",0.0198725564315801
"US National","1 wk ahead","Bin","percent","2","2.1",0.0206285776001728
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0205205745760881
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0219246138891889
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0199805594556648
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0196565503834107
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0181445080462253
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0173884868776326
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0170644778053786
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0198725564315801
"US National","1 wk ahead","Bin","percent","2.9","3",0.0170644778053786
"US National","1 wk ahead","Bin","percent","3","3.1",0.0162004536127012
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0144724052273464
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0169564747812939
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.014580408251431
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0129603628901609
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0159844475645318
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.014256399179177
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0113403175288908
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0133923749864996
"US National","1 wk ahead","Bin","percent","3.9","4",0.0120963386974835
"US National","1 wk ahead","Bin","percent","4","4.1",0.0125283507938222
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0114483205529755
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0108003024084674
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0100442812398747
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0106922993843828
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0101522842639594
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0105842963602981
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00853223890268928
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00810022680635058
"US National","1 wk ahead","Bin","percent","4.9","5",0.00810022680635058
"US National","1 wk ahead","Bin","percent","5","5.1",0.00680419051733449
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00702019656550383
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00669618749324981
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00745220866184253
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00658818446916514
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00604816934874177
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00874824495085863
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00615617237282644
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00691219354141916
"US National","1 wk ahead","Bin","percent","5.9","6",0.00702019656550383
"US National","1 wk ahead","Bin","percent","6","6.1",0.00583216330057242
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0050761421319797
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00648018144508046
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00453612701155632
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00432012096338697
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00475213305972567
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00529214818014905
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00486013608381035
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00486013608381035
"US National","1 wk ahead","Bin","percent","6.9","7",0.00388810886704828
"US National","1 wk ahead","Bin","percent","7","7.1",0.00529214818014905
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0037801058429636
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00345609677070958
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00334809374662491
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00345609677070958
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00367210281887893
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0037801058429636
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00356409979479425
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00205205745760881
"US National","1 wk ahead","Bin","percent","7.9","8",0.00345609677070958
"US National","1 wk ahead","Bin","percent","8","8.1",0.00399611189113295
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00270007560211686
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00226806350577816
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00270007560211686
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00248406955394751
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00216006048169349
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00367210281887893
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00237606652986284
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00302408467437088
"US National","1 wk ahead","Bin","percent","8.9","9",0.00280807862620153
"US National","1 wk ahead","Bin","percent","9","9.1",0.00226806350577816
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.00162004536127012
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.00259207257803218
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.00270007560211686
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.00205205745760881
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.00183605140943946
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.00151204233718544
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.00270007560211686
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.00194405443352414
"US National","1 wk ahead","Bin","percent","9.9","10",0.00194405443352414
"US National","1 wk ahead","Bin","percent","10","10.1",0.00205205745760881
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.00194405443352414
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.00118803326493142
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.00205205745760881
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.00226806350577816
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.00259207257803218
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.00205205745760881
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.00162004536127012
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.00216006048169349
"US National","1 wk ahead","Bin","percent","10.9","11",0.00140403931310077
"US National","1 wk ahead","Bin","percent","11","11.1",0.00162004536127012
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.000864024192677395
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.00129603628901609
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.00151204233718544
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.00129603628901609
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.000864024192677395
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.00151204233718544
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.00140403931310077
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.00118803326493142
"US National","1 wk ahead","Bin","percent","11.9","12",0.00097202721676207
"US National","1 wk ahead","Bin","percent","12","12.1",0.00118803326493142
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.000756021168592721
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.000540015120423372
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.00097202721676207
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.00097202721676207
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.000864024192677395
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.00172804838535479
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.00108003024084674
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000648018144508046
"US National","1 wk ahead","Bin","percent","12.9","13",0.00162004536127012
"US National","1 wk ahead","Bin","percent","13","100",0.147748136947835
"US National","2 wk ahead","Point","percent",NA,NA,3.9
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.000214247455811462
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.00107123727905731
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.00160685591858597
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.00396357793251205
"US National","2 wk ahead","Bin","percent","0.9","1",0.00449919657204071
"US National","2 wk ahead","Bin","percent","1","1.1",0.00846277450455276
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.0102838778789502
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.0100696304231387
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.0141403320835565
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0146759507230852
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.018746652383503
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.0182110337439743
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0192822710230316
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0204606320299946
"US National","2 wk ahead","Bin","percent","1.9","2",0.0237814675950723
"US National","2 wk ahead","Bin","percent","2","2.1",0.0185324049276915
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0204606320299946
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0233529726834494
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0200321371183717
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0185324049276915
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.018746652383503
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.017139796464917
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0196036422067488
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0179967862881628
"US National","2 wk ahead","Bin","percent","2.9","3",0.0186395286555972
"US National","2 wk ahead","Bin","percent","3","3.1",0.0177825388323514
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0167113015532941
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0138189608998393
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0134975897161221
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0152115693626138
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0136047134440279
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0133904659882164
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0112479914301018
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0129619710765935
"US National","2 wk ahead","Bin","percent","3.9","4",0.0121049812533476
"US National","2 wk ahead","Bin","percent","4","4.1",0.0100696304231387
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.009962506695233
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.00856989823245849
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.0112479914301018
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.00889126941617569
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.00953401178361007
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.00899839314408141
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.0103910016068559
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.00835565077664703
"US National","2 wk ahead","Bin","percent","4.9","5",0.00846277450455276
"US National","2 wk ahead","Bin","percent","5","5.1",0.00867702196036422
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00803427959292983
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00814140332083556
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00707016604177825
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.00728441349758972
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.00642742367434387
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00674879485806106
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00717728976968398
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00514193893947509
"US National","2 wk ahead","Bin","percent","5.9","6",0.00642742367434387
"US National","2 wk ahead","Bin","percent","6","6.1",0.00535618639528656
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00771290840921264
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.00557043385109802
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.0048205677557579
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00460632029994644
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00471344402785217
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00353508302088913
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.0048205677557579
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00535618639528656
"US National","2 wk ahead","Bin","percent","6.9","7",0.00460632029994644
"US National","2 wk ahead","Bin","percent","7","7.1",0.00428494911622924
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00364220674879486
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.00428494911622924
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00417782538832351
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00396357793251205
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00364220674879486
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00439207284413498
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00332083556507767
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00364220674879486
"US National","2 wk ahead","Bin","percent","7.9","8",0.00321371183717194
"US National","2 wk ahead","Bin","percent","8","8.1",0.00385645420460632
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00257096946973755
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.00203535083020889
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.00364220674879486
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.00267809319764328
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.00321371183717194
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00235672201392609
