"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00286458333333334
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00182291666666667
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00286458333333334
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00104166666666667
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00208333333333334
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00182291666666667
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00390625
"US National","Season peak percentage","Bin","percent","10.9","11",0.00182291666666667
"US National","Season peak percentage","Bin","percent","11","11.1",0.003125
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00208333333333334
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00364583333333334
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00286458333333334
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00286458333333334
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00234375
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00208333333333334
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00286458333333334
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00338541666666667
"US National","Season peak percentage","Bin","percent","11.9","12",0.00260416666666667
"US National","Season peak percentage","Bin","percent","12","12.1",0.0015625
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00260416666666667
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.003125
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00338541666666667
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00182291666666667
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00260416666666667
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00286458333333334
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00104166666666667
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00182291666666667
"US National","Season peak percentage","Bin","percent","12.9","13",0.00182291666666667
"US National","Season peak percentage","Bin","percent","13","100",0.871875
"US National","1 wk ahead","Point","percent",NA,NA,2.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0.000204185809086268
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000816743236345074
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.00224604389994895
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00459418070444104
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00796324655436447
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0126595201633486
"US National","1 wk ahead","Bin","percent","0.9","1",0.0186830015313936
"US National","1 wk ahead","Bin","percent","1","1.1",0.0221541602858601
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0257274119448698
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0253190403266973
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0329760081674324
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.031138335885656
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0317508933129147
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0335885655946912
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0361408882082695
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0331801939765186
"US National","1 wk ahead","Bin","percent","1.9","2",0.0301174068402246
"US National","1 wk ahead","Bin","percent","2","2.1",0.0290964777947933
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.02736089841756
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0237876467585503
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0264420622766718
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0239918325676366
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.024298111281266
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0194997447677386
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0194997447677386
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0224604389994895
"US National","1 wk ahead","Bin","percent","2.9","3",0.0166411434405309
"US National","1 wk ahead","Bin","percent","3","3.1",0.0178662582950485
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0165390505359877
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0137825421133231
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0145992853496682
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0134762633996937
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.011434405308831
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0112302194997448
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.00949464012251148
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0104134762633997
"US National","1 wk ahead","Bin","percent","3.9","4",0.00877998979070954
"US National","1 wk ahead","Bin","percent","4","4.1",0.0107197549770291
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0080653394589076
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00816743236345073
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0109239407861154
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00704441041347626
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00826952526799387
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00694231750893313
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00500255232261358
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00653394589076059
"US National","1 wk ahead","Bin","percent","4.9","5",0.00561510974987238
"US National","1 wk ahead","Bin","percent","5","5.1",0.00459418070444104
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00602348136804492
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00541092394078612
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00510464522715671
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00541092394078612
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00459418070444104
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00520673813169985
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0041858090862685
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0035732516590097
"US National","1 wk ahead","Bin","percent","5.9","6",0.00306278713629403
"US National","1 wk ahead","Bin","percent","6","6.1",0.0032669729453803
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0032669729453803
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00336906584992343
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0035732516590097
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00265441551812149
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00336906584992343
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00347115875446656
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00224604389994895
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00285860132720776
"US National","1 wk ahead","Bin","percent","6.9","7",0.00306278713629403
"US National","1 wk ahead","Bin","percent","7","7.1",0.00296069423175089
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00245022970903522
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00122511485451761
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00173557937723328
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00255232261357836
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00163348647269015
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00163348647269015
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00214395099540582
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00193976518631955
"US National","1 wk ahead","Bin","percent","7.9","8",0.00153139356814701
"US National","1 wk ahead","Bin","percent","8","8.1",0.00132720775906074
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00153139356814701
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00234813680449209
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00153139356814701
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00193976518631955
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00102092904543134
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00153139356814701
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00153139356814701
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00122511485451761
"US National","1 wk ahead","Bin","percent","8.9","9",0.00163348647269015
"US National","1 wk ahead","Bin","percent","9","9.1",0.00071465033180194
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.00153139356814701
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.000918836140888208
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.00132720775906074
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.00112302194997448
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.000816743236345074
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.00102092904543134
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.00142930066360388
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.00163348647269015
"US National","1 wk ahead","Bin","percent","9.9","10",0.00142930066360388
"US National","1 wk ahead","Bin","percent","10","10.1",0.00204185809086268
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.000816743236345074
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.000816743236345074
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.00132720775906074
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.000918836140888208
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.000612557427258805
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.00122511485451761
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.00112302194997448
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.000612557427258805
"US National","1 wk ahead","Bin","percent","10.9","11",0.000612557427258805
"US National","1 wk ahead","Bin","percent","11","11.1",0.00071465033180194
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.00102092904543134
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.00122511485451761
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.000612557427258805
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.000510464522715671
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.000612557427258805
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.000612557427258805
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.000918836140888208
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.000816743236345074
"US National","1 wk ahead","Bin","percent","11.9","12",0.00071465033180194
"US National","1 wk ahead","Bin","percent","12","12.1",0.000612557427258805
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.000612557427258805
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.000408371618172537
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.000612557427258805
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.000612557427258805
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.00112302194997448
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.00071465033180194
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.000816743236345074
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000306278713629402
"US National","1 wk ahead","Bin","percent","12.9","13",0.000918836140888208
"US National","1 wk ahead","Bin","percent","13","100",0.0624808575803982
"US National","2 wk ahead","Point","percent",NA,NA,2.5
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0.000102103328568511
"US National","2 wk ahead","Bin","percent","0.4","0.5",0.000918929957116603
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.00224627322850725
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.00510516642842557
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.00867878292832347
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.0138860526853175
"US National","2 wk ahead","Bin","percent","0.9","1",0.0214416989993874
"US National","2 wk ahead","Bin","percent","1","1.1",0.0232795589136206
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.0259342454564019
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.0322646518276496
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.027363692056361
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.031345721870533
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0323667551562181
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.03154992852767
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0343067183990198
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0299162752705738
"US National","2 wk ahead","Bin","percent","1.9","2",0.0332856851133347
"US National","2 wk ahead","Bin","percent","2","2.1",0.0279763120277721
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0286910353277517
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0262405554421074
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0294057586277313
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0248111088421483
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0234837655707576
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0215438023279559
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0202164590565652
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0165407392280988
"US National","2 wk ahead","Bin","percent","2.9","3",0.0176638758423525
"US National","2 wk ahead","Bin","percent","3","3.1",0.0171533591995099
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0178680824994895
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0138860526853175
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0132734327139065
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0126608127424954
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.013783949356749
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0119460894425158
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0109250561568307
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0101082295282826
"US National","2 wk ahead","Bin","percent","3.9","4",0.00918929957116602
"US National","2 wk ahead","Bin","percent","4","4.1",0.0081682662854809
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.008985092914029
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.00745354298550133
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.0081682662854809
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.00735143965693282
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.00765774964263835
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.00571778639983664
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.00755564631406984
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.00643250969981621
"US National","2 wk ahead","Bin","percent","4.9","5",0.00561568307126813
"US National","2 wk ahead","Bin","percent","5","5.1",0.0054114764141311
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00459464978558301
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00520726975699408
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00551357974269961
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.00500306309985706
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.00500306309985706
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00408413314274045
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00377782315703492
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00275678987134981
"US National","2 wk ahead","Bin","percent","5.9","6",0.00316520318562385
"US National","2 wk ahead","Bin","percent","6","6.1",0.00387992648560343
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00367571982846641
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.00326730651419236
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.00204206657137023
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00275678987134981
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00316520318562385
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00296099652848683
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00234837655707576
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00347151317132939
"US National","2 wk ahead","Bin","percent","6.9","7",0.00245047988564427
"US National","2 wk ahead","Bin","percent","7","7.1",0.00132734327139065
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00245047988564427
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.00255258321421278
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00275678987134981
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00245047988564427
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00163365325709618
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00193996324280172
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00214416989993874
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00204206657137023
"US National","2 wk ahead","Bin","percent","7.9","8",0.00245047988564427
"US National","2 wk ahead","Bin","percent","8","8.1",0.00122523994282214
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00193996324280172
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.00142944659995916
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.00163365325709618
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.00132734327139065
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.00112313661425363
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00153154992852767
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.00193996324280172
"US National","2 wk ahead","Bin","percent","8.8","8.9",0.00142944659995916
"US National","2 wk ahead","Bin","percent","8.9","9",0.00122523994282214
"US National","2 wk ahead","Bin","percent","9","9.1",0.00112313661425363
"US National","2 wk ahead","Bin","percent","9.1","9.2",0.00112313661425363
"US National","2 wk ahead","Bin","percent","9.2","9.3",0.00132734327139065
"US National","2 wk ahead","Bin","percent","9.3","9.4",0.00163365325709618
"US National","2 wk ahead","Bin","percent","9.4","9.5",0.00163365325709618
"US National","2 wk ahead","Bin","percent","9.5","9.6",0.00153154992852767
