"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00282002215731695
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00171215630979958
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00191358646389364
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00282002215731695
"US National","Season peak percentage","Bin","percent","10.9","11",0.00221573169503475
"US National","Season peak percentage","Bin","percent","11","11.1",0.00221573169503475
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00312216738845805
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00241716184912881
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00161144123275254
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00191358646389364
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00201430154094068
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00120858092456441
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00141001107865848
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00261859200322288
"US National","Season peak percentage","Bin","percent","11.9","12",0.000705005539329238
"US National","Season peak percentage","Bin","percent","12","12.1",0.000906435693423306
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00141001107865848
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00110786584751737
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00141001107865848
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00161144123275254
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00141001107865848
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00100715077047034
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00100715077047034
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00151072615570551
"US National","Season peak percentage","Bin","percent","12.9","13",0.00191358646389364
"US National","Season peak percentage","Bin","percent","13","100",0.101319367509316
"US National","1 wk ahead","Point","percent",NA,NA,2.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000300180108064839
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000300180108064839
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00170102061236742
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00470282169301581
"US National","1 wk ahead","Bin","percent","0.9","1",0.00720432259355613
"US National","1 wk ahead","Bin","percent","1","1.1",0.0118070842505503
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0159095457274365
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0219131478887332
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0254152491494897
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0284170502301381
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0332199319591755
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0375225135081049
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0376225735441265
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0379227536521913
"US National","1 wk ahead","Bin","percent","1.9","2",0.0384230538322994
"US National","1 wk ahead","Bin","percent","2","2.1",0.0404242545527317
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0369221532919752
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0361216730038023
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0311186712027216
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0326195717430458
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0301180708425055
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0283169901941165
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0276165699419652
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0283169901941165
"US National","1 wk ahead","Bin","percent","2.9","3",0.026615969581749
"US National","1 wk ahead","Bin","percent","3","3.1",0.0212127276365819
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0226135681408845
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0193115869521713
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0174104462677607
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0174104462677607
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0140084050430258
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0144086451871123
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.013708224934961
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0123073844306584
"US National","1 wk ahead","Bin","percent","3.9","4",0.0123073844306584
"US National","1 wk ahead","Bin","percent","4","4.1",0.0109065439263558
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0102061236742045
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0118070842505503
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0101060636381829
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00820492295377226
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0069041424854913
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00680408244946968
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00620372223334
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00620372223334
"US National","1 wk ahead","Bin","percent","4.9","5",0.00590354212527517
"US National","1 wk ahead","Bin","percent","5","5.1",0.00630378226936162
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00520312187312387
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00440264158495097
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00410246147688613
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00620372223334
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00590354212527517
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00320192115269162
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00480288172903742
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00320192115269162
"US National","1 wk ahead","Bin","percent","5.9","6",0.00260156093656194
"US National","1 wk ahead","Bin","percent","6","6.1",0.00300180108064839
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00300180108064839
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00340204122473484
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00320192115269162
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00260156093656194
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00150090054032419
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00270162097258355
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00280168100860516
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00160096057634581
"US National","1 wk ahead","Bin","percent","6.9","7",0.00220132079247549
"US National","1 wk ahead","Bin","percent","7","7.1",0.00200120072043226
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00170102061236742
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00220132079247549
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00110066039623774
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00140084050430258
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00170102061236742
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00110066039623774
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00110066039623774
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000900540324194517
"US National","1 wk ahead","Bin","percent","7.9","8",0.00180108064838903
"US National","1 wk ahead","Bin","percent","8","8.1",0.00200120072043226
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00120072043225936
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000600360216129678
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00100060036021613
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00160096057634581
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00100060036021613
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00100060036021613
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000900540324194517
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000300180108064839
"US National","1 wk ahead","Bin","percent","8.9","9",0.00100060036021613
"US National","1 wk ahead","Bin","percent","9","9.1",0.00120072043225936
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.000900540324194517
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.000300180108064839
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.000700420252151291
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.000700420252151291
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.000800480288172904
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.000500300180108065
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.000800480288172904
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.00110066039623774
"US National","1 wk ahead","Bin","percent","9.9","10",0.000600360216129678
"US National","1 wk ahead","Bin","percent","10","10.1",0.000900540324194517
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.000400240144086452
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.000300180108064839
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.000300180108064839
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.000300180108064839
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.000700420252151291
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.000500300180108065
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.000500300180108065
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.000500300180108065
"US National","1 wk ahead","Bin","percent","10.9","11",0.000600360216129678
"US National","1 wk ahead","Bin","percent","11","11.1",0.000800480288172904
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.000800480288172904
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.000600360216129678
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.000600360216129678
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.000200120072043226
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.000200120072043226
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.000100060036021613
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.000200120072043226
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.000600360216129678
"US National","1 wk ahead","Bin","percent","11.9","12",0.000200120072043226
"US National","1 wk ahead","Bin","percent","12","12.1",0.000300180108064839
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.000300180108064839
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.000300180108064839
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.000300180108064839
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.000400240144086452
"US National","1 wk ahead","Bin","percent","12.5","12.6",0
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.000400240144086452
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.000100060036021613
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000100060036021613
"US National","1 wk ahead","Bin","percent","12.9","13",0.000400240144086452
"US National","1 wk ahead","Bin","percent","13","100",0.0144086451871123
"US National","2 wk ahead","Point","percent",NA,NA,2.4
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0.000100160256410256
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.000701121794871795
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.00280448717948718
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.00450721153846154
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.00891426282051282
"US National","2 wk ahead","Bin","percent","0.9","1",0.0118189102564103
"US National","2 wk ahead","Bin","percent","1","1.1",0.0172275641025641
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.0257411858974359
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.0270432692307692
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.0299479166666667
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0388621794871795
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0346554487179487
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.0372596153846154
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0371594551282051
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0405649038461538
"US National","2 wk ahead","Bin","percent","1.9","2",0.0370592948717949
"US National","2 wk ahead","Bin","percent","2","2.1",0.0368589743589744
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0305488782051282
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0299479166666667
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0334535256410257
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.027744391025641
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0286458333333333
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0283453525641026
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0223357371794872
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0223357371794872
"US National","2 wk ahead","Bin","percent","2.9","3",0.0215344551282051
"US National","2 wk ahead","Bin","percent","3","3.1",0.0197315705128205
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0205328525641026
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.0146233974358974
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0158253205128205
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0148237179487179
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0139222756410256
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0140224358974359
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0126201923076923
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0124198717948718
"US National","2 wk ahead","Bin","percent","3.9","4",0.011318108974359
"US National","2 wk ahead","Bin","percent","4","4.1",0.00971554487179488
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.00891426282051282
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.00721153846153846
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.00861378205128205
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.00751201923076923
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.00711137820512821
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.0062099358974359
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.00610977564102564
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.00731169871794872
"US National","2 wk ahead","Bin","percent","4.9","5",0.00631009615384615
"US National","2 wk ahead","Bin","percent","5","5.1",0.00600961538461538
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00540865384615385
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00470753205128205
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00360576923076923
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.00410657051282051
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.00420673076923077
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00250400641025641
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00330528846153846
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00370592948717949
"US National","2 wk ahead","Bin","percent","5.9","6",0.00250400641025641
"US National","2 wk ahead","Bin","percent","6","6.1",0.00260416666666667
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00280448717948718
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.00360576923076923
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.00360576923076923
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00180288461538462
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00250400641025641
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.0023036858974359
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00190304487179487
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00130208333333333
"US National","2 wk ahead","Bin","percent","6.9","7",0.00210336538461538
"US National","2 wk ahead","Bin","percent","7","7.1",0.00220352564102564
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00130208333333333
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.0016025641025641
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00190304487179487
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00130208333333333
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00220352564102564
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00250400641025641
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00130208333333333
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00140224358974359
"US National","2 wk ahead","Bin","percent","7.9","8",0.00130208333333333
"US National","2 wk ahead","Bin","percent","8","8.1",0.0016025641025641
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00110176282051282
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.00130208333333333
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.000400641025641026
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.00130208333333333
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.00120192307692308
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00170272435897436
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.00110176282051282
"US National","2 wk ahead","Bin","percent","8.8","8.9",0.00150240384615385
"US National","2 wk ahead","Bin","percent","8.9","9",0.000801282051282052
"US National","2 wk ahead","Bin","percent","9","9.1",0.00110176282051282
"US National","2 wk ahead","Bin","percent","9.1","9.2",0.000300480769230769
"US National","2 wk ahead","Bin","percent","9.2","9.3",0.000701121794871795
"US National","2 wk ahead","Bin","percent","9.3","9.4",0.000600961538461538
"US National","2 wk ahead","Bin","percent","9.4","9.5",0.000701121794871795
"US National","2 wk ahead","Bin","percent","9.5","9.6",0.000600961538461538
"US National","2 wk ahead","Bin","percent","9.6","9.7",0.000701121794871795
"US National","2 wk ahead","Bin","percent","9.7","9.8",0.000701121794871795
"US National","2 wk ahead","Bin","percent","9.8","9.9",0.000801282051282052
"US National","2 wk ahead","Bin","percent","9.9","10",0.000701121794871795
