"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00126710593005575
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00177394830207805
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0010136847440446
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0015205271160669
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0015205271160669
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00253421186011151
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.000506842372022301
"US National","Season peak percentage","Bin","percent","8.9","9",0.00126710593005575
"US National","Season peak percentage","Bin","percent","9","9.1",0.0015205271160669
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0015205271160669
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00177394830207805
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0015205271160669
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0010136847440446
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0030410542321338
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00126710593005575
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0015205271160669
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0030410542321338
"US National","Season peak percentage","Bin","percent","9.9","10",0.00253421186011151
"US National","Season peak percentage","Bin","percent","10","10.1",0.0020273694880892
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00228079067410036
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0020273694880892
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00228079067410036
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00253421186011151
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00253421186011151
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0020273694880892
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0015205271160669
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000760263558033452
"US National","Season peak percentage","Bin","percent","10.9","11",0.00278763304612266
"US National","Season peak percentage","Bin","percent","11","11.1",0.0030410542321338
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00278763304612266
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00177394830207805
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00177394830207805
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00253421186011151
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00329447541814496
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0030410542321338
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0015205271160669
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0015205271160669
"US National","Season peak percentage","Bin","percent","11.9","12",0.0020273694880892
"US National","Season peak percentage","Bin","percent","12","12.1",0.00228079067410036
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0020273694880892
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000760263558033452
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00329447541814496
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00253421186011151
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0020273694880892
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0020273694880892
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00126710593005575
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0020273694880892
"US National","Season peak percentage","Bin","percent","12.9","13",0.00177394830207805
"US National","Season peak percentage","Bin","percent","13","100",0.878357830714648
"US National","1 wk ahead","Point","percent",NA,NA,2.56317438064875
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000306403840261465
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.00214482688183025
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0042896537636605
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00817076907363905
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0147073843325503
"US National","1 wk ahead","Bin","percent","0.9","1",0.0159329996935962
"US National","1 wk ahead","Bin","percent","1","1.1",0.0204269226840976
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0236952303135533
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0281891533040547
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0313553263200899
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0336022878153406
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0333980185884996
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0350321724032274
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0356449800837504
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0311510570932489
"US National","1 wk ahead","Bin","percent","1.9","2",0.0295169032785211
"US National","1 wk ahead","Bin","percent","2","2.1",0.0271678071698499
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0258400571953835
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.026350730262486
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.026350730262486
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0244101726074967
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0194055765498928
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0206311919109386
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0186906342559493
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0192013073230518
"US National","1 wk ahead","Bin","percent","2.9","3",0.016954345827801
"US National","1 wk ahead","Bin","percent","3","3.1",0.0180778265754264
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0159329996935962
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0152180573996527
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0147073843325503
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0135839035849249
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.012766826677561
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.01256255745072
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0115412113165152
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0114390767030947
"US National","1 wk ahead","Bin","percent","3.9","4",0.0086814421407415
"US National","1 wk ahead","Bin","percent","4","4.1",0.0101113267286283
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00817076907363905
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00786436523337759
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00939638443468492
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00827290368705955
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0077622306199571
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00653661525891124
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00745582677969564
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00480032683076295
"US National","1 wk ahead","Bin","percent","4.9","5",0.00745582677969564
"US National","1 wk ahead","Bin","percent","5","5.1",0.00561740373812685
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00490246144418343
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00469819221734246
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00684301909917271
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00500459605760392
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00459605760392197
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00418751915024002
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00459605760392197
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00408538453681953
"US National","1 wk ahead","Bin","percent","5.9","6",0.00449392299050148
"US National","1 wk ahead","Bin","percent","6","6.1",0.00377898069655806
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00408538453681953
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00377898069655806
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00326830762945562
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00367684608313758
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0034725768562966
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00163415381472781
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00204269226840976
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00296190378919416
"US National","1 wk ahead","Bin","percent","6.9","7",0.00306403840261465
"US National","1 wk ahead","Bin","percent","7","7.1",0.00153201920130732
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00224696149525074
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00194055765498928
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00204269226840976
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00214482688183025
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00183842304156879
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00285976917577367
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00122561536104586
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00255336533551221
"US National","1 wk ahead","Bin","percent","7.9","8",0.0017362884281483
"US National","1 wk ahead","Bin","percent","8","8.1",0.00153201920130732
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00112348074762537
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00194055765498928
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00163415381472781
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00163415381472781
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00132774997446635
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00122561536104586
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00102134613420488
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00142988458788684
"US National","1 wk ahead","Bin","percent","8.9","9",0.00102134613420488
"US National","1 wk ahead","Bin","percent","9","9.1",0.000919211520784394
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.00153201920130732
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.00122561536104586
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.00142988458788684
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.000612807680522929
"US National","1 wk ahead","Bin","percent","9.5","9.6",0.000817076907363906
"US National","1 wk ahead","Bin","percent","9.6","9.7",0.00112348074762537
"US National","1 wk ahead","Bin","percent","9.7","9.8",0.000714942293943418
"US National","1 wk ahead","Bin","percent","9.8","9.9",0.000919211520784394
"US National","1 wk ahead","Bin","percent","9.9","10",0.00153201920130732
"US National","1 wk ahead","Bin","percent","10","10.1",0.00112348074762537
"US National","1 wk ahead","Bin","percent","10.1","10.2",0.00142988458788684
"US National","1 wk ahead","Bin","percent","10.2","10.3",0.00102134613420488
"US National","1 wk ahead","Bin","percent","10.3","10.4",0.000714942293943418
"US National","1 wk ahead","Bin","percent","10.4","10.5",0.000817076907363906
"US National","1 wk ahead","Bin","percent","10.5","10.6",0.00142988458788684
"US National","1 wk ahead","Bin","percent","10.6","10.7",0.00153201920130732
"US National","1 wk ahead","Bin","percent","10.7","10.8",0.000919211520784394
"US National","1 wk ahead","Bin","percent","10.8","10.9",0.000714942293943418
"US National","1 wk ahead","Bin","percent","10.9","11",0.000919211520784394
"US National","1 wk ahead","Bin","percent","11","11.1",0.00142988458788684
"US National","1 wk ahead","Bin","percent","11.1","11.2",0.00102134613420488
"US National","1 wk ahead","Bin","percent","11.2","11.3",0.00102134613420488
"US National","1 wk ahead","Bin","percent","11.3","11.4",0.000612807680522929
"US National","1 wk ahead","Bin","percent","11.4","11.5",0.000919211520784394
"US National","1 wk ahead","Bin","percent","11.5","11.6",0.000612807680522929
"US National","1 wk ahead","Bin","percent","11.6","11.7",0.00102134613420488
"US National","1 wk ahead","Bin","percent","11.7","11.8",0.000408538453681953
"US National","1 wk ahead","Bin","percent","11.8","11.9",0.000714942293943418
"US National","1 wk ahead","Bin","percent","11.9","12",0.00122561536104586
"US National","1 wk ahead","Bin","percent","12","12.1",0.000919211520784394
"US National","1 wk ahead","Bin","percent","12.1","12.2",0.000612807680522929
"US National","1 wk ahead","Bin","percent","12.2","12.3",0.000306403840261465
"US National","1 wk ahead","Bin","percent","12.3","12.4",0.000817076907363906
"US National","1 wk ahead","Bin","percent","12.4","12.5",0.000714942293943418
"US National","1 wk ahead","Bin","percent","12.5","12.6",0.000612807680522929
"US National","1 wk ahead","Bin","percent","12.6","12.7",0.000408538453681953
"US National","1 wk ahead","Bin","percent","12.7","12.8",0.00102134613420488
"US National","1 wk ahead","Bin","percent","12.8","12.9",0.000919211520784394
"US National","1 wk ahead","Bin","percent","12.9","13",0.000919211520784394
"US National","1 wk ahead","Bin","percent","13","100",0.0626085180267593
"US National","2 wk ahead","Point","percent",NA,NA,3.48426870914118
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0.000528429507503699
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.000634115409004439
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.00126823081800888
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.00295920524202072
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.00454449376453181
"US National","2 wk ahead","Bin","percent","0.9","1",0.00708095540054957
"US National","2 wk ahead","Bin","percent","1","1.1",0.0133164235890932
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.0136334812935954
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.0171211160431198
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.015852885225111
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.020291693088142
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0239906996406679
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.0226167829211583
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0217712957091524
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0236736419361657
"US National","2 wk ahead","Bin","percent","1.9","2",0.0258930458676813
"US National","2 wk ahead","Bin","percent","2","2.1",0.0200803212851406
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0238850137391672
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0213485521031494
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0208201225956457
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.020291693088142
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0209258084971465
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0203973789896428
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0205030648911435
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0192348340731346
"US National","2 wk ahead","Bin","percent","2.9","3",0.0171211160431198
"US National","2 wk ahead","Bin","percent","3","3.1",0.0170154301416191
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.0144789685056014
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.015852885225111
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.0122595645740858
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.0157471993236102
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0141619108010991
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.0145846544071021
"US National","2 wk ahead","Bin","percent","3.7","3.8",0.0123652504755866
"US National","2 wk ahead","Bin","percent","3.8","3.9",0.0135277953920947
"US National","2 wk ahead","Bin","percent","3.9","4",0.010568590150074
"US National","2 wk ahead","Bin","percent","4","4.1",0.00930035933206511
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.0119425068695836
"US National","2 wk ahead","Bin","percent","4.2","4.3",0.00993447474106954
"US National","2 wk ahead","Bin","percent","4.3","4.4",0.00993447474106954
"US National","2 wk ahead","Bin","percent","4.4","4.5",0.00982878883956881
"US National","2 wk ahead","Bin","percent","4.5","4.6",0.00930035933206511
"US National","2 wk ahead","Bin","percent","4.6","4.7",0.00877192982456141
"US National","2 wk ahead","Bin","percent","4.7","4.8",0.00729232720355105
"US National","2 wk ahead","Bin","percent","4.8","4.9",0.00697526949904883
"US National","2 wk ahead","Bin","percent","4.9","5",0.00782075671105475
"US National","2 wk ahead","Bin","percent","5","5.1",0.00729232720355105
"US National","2 wk ahead","Bin","percent","5.1","5.2",0.00655252589304587
"US National","2 wk ahead","Bin","percent","5.2","5.3",0.00644683999154513
"US National","2 wk ahead","Bin","percent","5.3","5.4",0.00602409638554217
"US National","2 wk ahead","Bin","percent","5.4","5.5",0.00591841048404143
"US National","2 wk ahead","Bin","percent","5.5","5.6",0.00623546818854365
"US National","2 wk ahead","Bin","percent","5.6","5.7",0.00644683999154513
"US National","2 wk ahead","Bin","percent","5.7","5.8",0.00465017966603255
"US National","2 wk ahead","Bin","percent","5.8","5.9",0.00686958359754809
"US National","2 wk ahead","Bin","percent","5.9","6",0.00591841048404143
"US National","2 wk ahead","Bin","percent","6","6.1",0.00475586556753329
"US National","2 wk ahead","Bin","percent","6.1","6.2",0.00549566687803847
"US National","2 wk ahead","Bin","percent","6.2","6.3",0.00496723737053477
"US National","2 wk ahead","Bin","percent","6.3","6.4",0.00496723737053477
"US National","2 wk ahead","Bin","percent","6.4","6.5",0.00295920524202072
"US National","2 wk ahead","Bin","percent","6.5","6.6",0.00443880786303107
"US National","2 wk ahead","Bin","percent","6.6","6.7",0.00528429507503699
"US National","2 wk ahead","Bin","percent","6.7","6.8",0.00359332065102515
"US National","2 wk ahead","Bin","percent","6.8","6.9",0.00401606425702811
"US National","2 wk ahead","Bin","percent","6.9","7",0.0026421475375185
"US National","2 wk ahead","Bin","percent","7","7.1",0.00380469245402663
"US National","2 wk ahead","Bin","percent","7.1","7.2",0.00380469245402663
"US National","2 wk ahead","Bin","percent","7.2","7.3",0.00475586556753329
"US National","2 wk ahead","Bin","percent","7.3","7.4",0.00348763474952441
"US National","2 wk ahead","Bin","percent","7.4","7.5",0.00369900655252589
"US National","2 wk ahead","Bin","percent","7.5","7.6",0.00306489114352146
"US National","2 wk ahead","Bin","percent","7.6","7.7",0.00348763474952441
"US National","2 wk ahead","Bin","percent","7.7","7.8",0.00327626294652293
"US National","2 wk ahead","Bin","percent","7.8","7.9",0.00274783343901923
"US National","2 wk ahead","Bin","percent","7.9","8",0.0031705770450222
"US National","2 wk ahead","Bin","percent","8","8.1",0.00285351934051998
"US National","2 wk ahead","Bin","percent","8.1","8.2",0.00454449376453181
"US National","2 wk ahead","Bin","percent","8.2","8.3",0.0031705770450222
"US National","2 wk ahead","Bin","percent","8.3","8.4",0.00243077573451702
"US National","2 wk ahead","Bin","percent","8.4","8.5",0.00232508983301628
"US National","2 wk ahead","Bin","percent","8.5","8.6",0.00179666032551258
"US National","2 wk ahead","Bin","percent","8.6","8.7",0.00200803212851406
"US National","2 wk ahead","Bin","percent","8.7","8.8",0.0021137180300148
